Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.6698495809120764,0.3301504190879237,0.0,20075.0
0.6698622027401322,0.3301377972598679,0.0,20105.4
0.669874824568188,0.3301251754318121,0.0,20135.8
0.6698874463962438,0.3301125536037563,0.0,20166.2
0.6699001097434708,0.33009989025652925,0.0,20196.7
0.6699127315715266,0.33008726842847347,0.0,20227.1
0.6699253533995824,0.3300746466004177,0.0,20257.5
0.6699379752276382,0.3300620247723619,0.0,20287.9
0.669950597055694,0.33004940294430607,0.0,20318.3
0.6699632188837498,0.3300367811162503,0.0,20348.7
0.6699758822309768,0.33002411776902324,0.0,20379.2
0.6699885040590327,0.33001149594096746,0.0,20409.6
0.6700011258870884,0.3299988741129117,0.0,20440.0
0.6700137477151442,0.32998625228485584,0.0,20470.4
0.6700263695432,0.32997363045680006,0.0,20500.8
0.6700389913712558,0.3299610086287443,0.0,20531.2
0.6700516131993116,0.32994838680068844,0.0,20561.6
0.6700642765465387,0.32993572345346145,0.0,20592.1
0.6700768983745945,0.3299231016254056,0.0,20622.5
0.6700895202026502,0.32991047979734983,0.0,20652.9
0.6701021420307061,0.32989785796929405,0.0,20683.3
0.6701147638587619,0.3298852361412382,0.0,20713.7
0.6701273856868176,0.32987261431318243,0.0,20744.1
0.6701400490340447,0.3298599509659554,0.0,20774.6
0.6701526708621005,0.3298473291378996,0.0,20805.0
0.6701652926901562,0.3298347073098438,0.0,20835.4
0.6701779145182121,0.329822085481788,0.0,20865.8
0.6701905363462679,0.3298094636537322,0.0,20896.2
0.6702031581743236,0.3297968418256764,0.0,20926.6
0.6702158215215507,0.3297841784784494,0.0,20957.1
0.6702284433496065,0.3297715566503936,0.0,20987.5
0.6702410651776624,0.32975893482233776,0.0,21017.9
0.6702536870057181,0.329746312994282,0.0,21048.3
0.6702663088337739,0.3297336911662262,0.0,21078.7
0.6702789306618298,0.3297210693381704,0.0,21109.1
0.6702915940090567,0.32970840599094337,0.0,21139.6
0.6703042158371125,0.3296957841628876,0.0,21170.0
0.6703168376651684,0.32968316233483175,0.0,21200.4
0.6703294594932241,0.32967054050677597,0.0,21230.8
0.6703420813212799,0.3296579186787202,0.0,21261.2
0.6703547031493358,0.32964529685066435,0.0,21291.6
0.6703673249773915,0.32963267502260857,0.0,21322.0
0.6703799883246185,0.3296200116753815,0.0,21352.5
0.6703926101526744,0.32960738984732574,0.0,21382.9
0.6704052319807301,0.32959476801926996,0.0,21413.3
0.6704178538087859,0.3295821461912141,0.0,21443.7
0.6704304756368418,0.32956952436315834,0.0,21474.1
0.6704430974648975,0.32955690253510256,0.0,21504.5
0.6704557608121245,0.3295442391878755,0.0,21535.0
0.6704683826401804,0.32953161735981973,0.0,21565.4
0.6704810044682362,0.3295189955317639,0.0,21595.8
0.670493626296292,0.3295063737037081,0.0,21626.2
0.6705062481243478,0.32949375187565233,0.0,21656.6
0.6705188699524036,0.32948113004759655,0.0,21687.0
0.6705315332996306,0.3294684667003695,0.0,21717.5
0.6705441551276864,0.32945584487231366,0.0,21747.9
0.6705567769557422,0.3294432230442579,0.0,21778.3
0.670569398783798,0.3294306012162021,0.0,21808.7
0.6705820206118538,0.3294179793881463,0.0,21839.1
0.6705946424399096,0.3294053575600905,0.0,21869.5
0.6706073057871367,0.3293926942128635,0.0,21900.0
0.6706199276151924,0.32938007238480765,0.0,21930.4
0.6706325494432482,0.3293674505567519,0.0,21960.8
0.670645171271304,0.3293548287286961,0.0,21991.2
0.6706577930993598,0.32934220690064026,0.0,22021.6
0.6706704149274156,0.3293295850725845,0.0,22052.0
0.6706830367554714,0.3293169632445287,0.0,22082.4
0.6706957001026984,0.32930429989730164,0.0,22112.9
0.6707083219307542,0.32929167806924586,0.0,22143.3
0.6707209437588101,0.32927905624119,0.0,22173.7
0.6707335655868658,0.32926643441313425,0.0,22204.1
0.6707461874149216,0.32925381258507846,0.0,22234.5
0.6707588092429775,0.32924119075702263,0.0,22264.9
0.6707714725902044,0.32922852740979563,0.0,22295.4
0.6707840944182603,0.3292159055817398,0.0,22325.8
0.6707967162463161,0.329203283753684,0.0,22356.2
0.6708093380743718,0.32919066192562824,0.0,22386.6
0.6708219599024277,0.32917804009757246,0.0,22417.0
0.6708345817304835,0.3291654182695166,0.0,22447.4
0.6708472450777105,0.32915275492228957,0.0,22477.9
0.6708598669057663,0.3291401330942338,0.0,22508.3
0.6708724887338221,0.329127511266178,0.0,22538.7
0.6708851105618779,0.3291148894381222,0.0,22569.1
0.6708977323899337,0.3291022676100664,0.0,22599.5
0.6709103542179895,0.3290896457820106,0.0,22629.9
0.6709230175652166,0.32907698243478356,0.0,22660.4
0.6709356393932723,0.3290643606067278,0.0,22690.8
0.6709482612213281,0.329051738778672,0.0,22721.2
0.670960883049384,0.32903911695061616,0.0,22751.6
0.6709735048774397,0.3290264951225604,0.0,22782.0
0.6709861267054955,0.3290138732945046,0.0,22812.4
0.6709987485335513,0.32900125146644876,0.0,22842.8
0.6710114118807783,0.32898858811922177,0.0,22873.3
0.6710240337088341,0.32897596629116593,0.0,22903.7
0.67103665553689,0.32896334446311015,0.0,22934.1
0.6710492773649457,0.32895072263505437,0.0,22964.5
0.6710618991930015,0.32893810080699853,0.0,22994.9
0.6710745210210574,0.32892547897894275,0.0,23025.3
0.6710871843682844,0.3289128156317157,0.0,23055.8
0.6710998061963401,0.3289001938036599,0.0,23086.2
0.671112428024396,0.32888757197560414,0.0,23116.6
0.6711250498524518,0.3288749501475483,0.0,23147.0
0.6711376716805075,0.3288623283194925,0.0,23177.4
0.6711502935085634,0.32884970649143674,0.0,23207.8
0.6711629568557904,0.3288370431442097,0.0,23238.3
0.6711755786838461,0.3288244213161539,0.0,23268.7
0.671188200511902,0.32881179948809813,0.0,23299.1
0.6712008223399578,0.3287991776600423,0.0,23329.5
0.6712134441680135,0.3287865558319865,0.0,23359.9
0.6712260659960694,0.32877393400393073,0.0,23390.3
0.6712387293432964,0.3287612706567037,0.0,23420.8
0.6712513511713523,0.3287486488286479,0.0,23451.2
0.671263972999408,0.32873602700059207,0.0,23481.6
0.6712765948274638,0.3287234051725363,0.0,23512.0
0.6712892166555195,0.3287107833444805,0.0,23542.4
0.6713018384835754,0.32869816151642467,0.0,23572.8
0.6713144603116312,0.3286855396883689,0.0,23603.2
0.6713271236588583,0.32867287634114184,0.0,23633.7
0.671339745486914,0.32866025451308606,0.0,23664.1
0.6713523673149698,0.3286476326850303,0.0,23694.5
0.6713649891430257,0.32863501085697444,0.0,23724.9
0.6713776109710814,0.32862238902891866,0.0,23755.3
0.6713902327991372,0.3286097672008629,0.0,23785.7
0.6714028961463643,0.32859710385363583,0.0,23816.2
0.67141551797442,0.32858448202558005,0.0,23846.6
0.6714281398024758,0.3285718601975242,0.0,23877.0
0.6714407616305317,0.32855923836946843,0.0,23907.4
0.6714533834585874,0.32854661654141265,0.0,23937.8
0.6714660052866432,0.32853399471335687,0.0,23968.2
0.6714786686338703,0.3285213313661298,0.0,23998.7
0.6714912904619261,0.32850870953807404,0.0,24029.1
0.6715039122899819,0.3284960877100182,0.0,24059.5
0.6715165341180377,0.3284834658819624,0.0,24089.9
0.6715291559460935,0.32847084405390664,0.0,24120.3
0.6715417777741493,0.3284582222258508,0.0,24150.7
0.6715544411213763,0.3284455588786238,0.0,24181.2
0.6715670629494321,0.328432937050568,0.0,24211.6
0.6715796847774879,0.3284203152225122,0.0,24242.0
0.6715923066055437,0.3284076933944564,0.0,24272.4
0.6716049284335995,0.3283950715664006,0.0,24302.8
0.6716175502616553,0.3283824497383448,0.0,24333.2
0.6716301720897111,0.328369827910289,0.0,24363.6
0.6716428354369381,0.32835716456306197,0.0,24394.1
0.6716554572649939,0.3283445427350062,0.0,24424.5
0.6716680790930497,0.32833192090695035,0.0,24454.9
0.6716807009211055,0.32831929907889457,0.0,24485.3
0.6716933227491613,0.3283066772508388,0.0,24515.7
0.6717059445772171,0.328294055422783,0.0,24546.1
0.6717186079244442,0.32828139207555596,0.0,24576.6
0.6717312297525,0.3282687702475001,0.0,24607.0
0.6717438515805557,0.32825614841944434,0.0,24637.4
0.6717564734086116,0.32824352659138856,0.0,24667.8
0.6717690952366674,0.3282309047633328,0.0,24698.2
0.6717817170647231,0.32821828293527694,0.0,24728.6
0.6717943804119502,0.32820561958804995,0.0,24759.1
0.671807002240006,0.3281929977599941,0.0,24789.5
0.6718196240680617,0.32818037593193833,0.0,24819.9
0.6718322458961176,0.32816775410388255,0.0,24850.3
0.6718448677241734,0.3281551322758267,0.0,24880.7
0.6718574895522291,0.32814251044777093,0.0,24911.1
0.6718701528994562,0.3281298471005439,0.0,24941.6
0.671882774727512,0.3281172252724881,0.0,24972.0
0.6718953965555678,0.3281046034444323,0.0,25002.4
0.6719080183836236,0.3280919816163765,0.0,25032.8
0.6719206402116794,0.3280793597883207,0.0,25063.2
0.6719332620397351,0.3280667379602649,0.0,25093.6
0.671945883867791,0.3280541161322091,0.0,25124.0
0.671958547215018,0.3280414527849821,0.0,25154.5
0.6719711690430739,0.32802883095692625,0.0,25184.9
0.6719837908711296,0.3280162091288705,0.0,25215.3
0.6719964126991854,0.3280035873008147,0.0,25245.7
0.6720090345272413,0.32799096547275886,0.0,25276.1
0.672021656355297,0.3279783436447031,0.0,25306.5
0.672034319702524,0.327965680297476,0.0,25337.0
0.6720469415305799,0.32795305846942024,0.0,25367.4
0.6720595633586356,0.32794043664136446,0.0,25397.8
0.6720721851866914,0.3279278148133087,0.0,25428.2
0.6720848070147473,0.32791519298525285,0.0,25458.6
0.672097428842803,0.32790257115719706,0.0,25489.0
0.67211009219003,0.32788990780997,0.0,25519.5
0.6721227140180859,0.32787728598191423,0.0,25549.9
0.6721353358461417,0.32786466415385845,0.0,25580.3
0.6721479576741974,0.3278520423258026,0.0,25610.7
0.6721605795022533,0.32783942049774684,0.0,25641.1
0.6721732013303091,0.32782679866969106,0.0,25671.5
0.672185864677536,0.327814135322464,0.0,25702.0
