Regression-HIGH-LOW,Regression-HIGH-MEDIUM,Regression-HIGH-HIGH,Time
0.0,0.816553555394149,0.17867975137783484,20075.0
0.0,0.8163158481743128,0.17892260019974882,20105.4
0.0,0.8160781409544766,0.17916544902166276,20135.8
0.0,0.8158404337346404,0.1794082978435767,20166.2
0.0,0.81560194458316,0.1796519455102996,20196.7
0.0,0.8153642373633239,0.1798947943322135,20227.1
0.0,0.8151265301434877,0.18013764315412747,20257.5
0.0,0.8148888229236515,0.18038049197604142,20287.9
0.0,0.8146511157038153,0.18062334079795536,20318.3
0.0,0.8144134084839791,0.1808661896198693,20348.7
0.0,0.8141749193324987,0.1811098372865922,20379.2
0.0,0.8139372121126626,0.18135268610850613,20409.6
0.0,0.8136995048928264,0.18159553493042008,20440.0
0.0,0.8134617976729901,0.18183838375233405,20470.4
0.0,0.813224090453154,0.18208123257424796,20500.8
0.0,0.8129863832333177,0.18232408139616194,20531.2
0.0,0.8127486760134817,0.18256693021807585,20561.6
0.0,0.8125101868620013,0.18281057788479874,20592.1
0.0,0.812272479642165,0.18305342670671268,20622.5
0.0,0.8120347724223288,0.18329627552862665,20652.9
0.0,0.8117970652024926,0.18353912435054057,20683.3
0.0,0.8115593579826564,0.18378197317245454,20713.7
0.0,0.8113216507628203,0.18402482199436848,20744.1
0.0,0.8110831616113399,0.18426846966109134,20774.6
0.0,0.8108454543915037,0.1845113184830053,20805.0
0.0,0.8106077471716675,0.18475416730491925,20835.4
0.0,0.8103700399518313,0.1849970161268332,20865.8
0.0,0.8101323327319951,0.18523986494874714,20896.2
0.0,0.809894625512159,0.18548271377066108,20926.6
0.0,0.8096561363606786,0.18572636143738394,20957.1
0.0,0.8094184291408424,0.1859692102592979,20987.5
0.0,0.8091807219210062,0.18621205908121188,21017.9
0.0,0.80894301470117,0.1864549079031258,21048.3
0.0,0.8087053074813338,0.18669775672503977,21078.7
0.0,0.8084676002614977,0.1869406055469537,21109.1
0.0,0.8082291111100173,0.18718425321367657,21139.6
0.0,0.8079914038901811,0.18742710203559051,21170.0
0.0,0.8077536966703449,0.1876699508575045,21200.4
0.0,0.8075159894505087,0.1879127996794184,21230.8
0.0,0.8072782822306726,0.18815564850133237,21261.2
0.0,0.8070405750108363,0.1883984973232463,21291.6
0.0,0.8068028677910002,0.18864134614516026,21322.0
0.0,0.8065643786395198,0.18888499381188315,21352.5
0.0,0.8063266714196835,0.1891278426337971,21382.9
0.0,0.8060889641998474,0.18937069145571103,21413.3
0.0,0.8058512569800111,0.18961354027762498,21443.7
0.0,0.805613549760175,0.18985638909953892,21474.1
0.0,0.8053758425403388,0.19009923792145286,21504.5
0.0,0.8051373533888584,0.19034288558817575,21535.0
0.0,0.8048996461690222,0.19058573441008972,21565.4
0.0,0.804661938949186,0.19082858323200363,21595.8
