Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.6373266405730775,0.3626733594269226,0.0,20075.0
0.637366931845656,0.3626330681543441,0.0,20105.4
0.6374072231182345,0.3625927768817656,0.0,20135.8
0.6374475143908129,0.3625524856091872,0.0,20166.2
0.6374879382004722,0.36251206179952783,0.0,20196.7
0.6375282294730508,0.36247177052694934,0.0,20227.1
0.6375685207456292,0.3624314792543709,0.0,20257.5
0.6376088120182077,0.36239118798179243,0.0,20287.9
0.6376491032907862,0.36235089670921394,0.0,20318.3
0.6376893945633646,0.3623106054366355,0.0,20348.7
0.6377298183730239,0.36227018162697616,0.0,20379.2
0.6377701096456024,0.3622298903543977,0.0,20409.6
0.6378104009181809,0.36218959908181925,0.0,20440.0
0.6378506921907594,0.36214930780924076,0.0,20470.4
0.6378909834633378,0.3621090165366623,0.0,20500.8
0.6379312747359163,0.3620687252640838,0.0,20531.2
0.6379715660084948,0.36202843399150536,0.0,20561.6
0.6380119898181541,0.361988010181846,0.0,20592.1
0.6380522810907325,0.3619477189092675,0.0,20622.5
0.6380925723633111,0.3619074276366891,0.0,20652.9
0.6381328636358895,0.3618671363641106,0.0,20683.3
0.6381731549084679,0.3618268450915321,0.0,20713.7
0.6382134461810465,0.36178655381895364,0.0,20744.1
0.6382538699907058,0.36174613000929434,0.0,20774.6
0.6382941612632842,0.36170583873671586,0.0,20805.0
0.6383344525358627,0.36166554746413737,0.0,20835.4
0.6383747438084412,0.36162525619155894,0.0,20865.8
0.6384150350810196,0.36158496491898046,0.0,20896.2
0.6384553263535981,0.36154467364640197,0.0,20926.6
0.6384957501632574,0.3615042498367427,0.0,20957.1
0.6385360414358359,0.3614639585641642,0.0,20987.5
0.6385763327084144,0.3614236672915857,0.0,21017.9
0.6386166239809928,0.3613833760190073,0.0,21048.3
0.6386569152535714,0.3613430847464288,0.0,21078.7
0.6386972065261498,0.3613027934738503,0.0,21109.1
0.6387376303358091,0.361262369664191,0.0,21139.6
0.6387779216083875,0.3612220783916125,0.0,21170.0
0.6388182128809661,0.36118178711903404,0.0,21200.4
0.6388585041535445,0.36114149584645555,0.0,21230.8
0.638898795426123,0.3611012045738771,0.0,21261.2
0.6389390866987015,0.36106091330129864,0.0,21291.6
0.6389793779712799,0.36102062202872015,0.0,21322.0
0.6390198017809393,0.36098019821906085,0.0,21352.5
0.6390600930535177,0.36093990694648237,0.0,21382.9
0.6391003843260962,0.3608996156739039,0.0,21413.3
0.6391406755986747,0.3608593244013254,0.0,21443.7
0.6391809668712531,0.36081903312874697,0.0,21474.1
0.6392212581438316,0.3607787418561685,0.0,21504.5
0.639261681953491,0.3607383180465092,0.0,21535.0
0.6393019732260694,0.3606980267739307,0.0,21565.4
0.6393422644986478,0.3606577355013522,0.0,21595.8
0.6393825557712264,0.36061744422877373,0.0,21626.2
0.6394228470438048,0.3605771529561953,0.0,21656.6
0.6394631383163834,0.3605368616836168,0.0,21687.0
0.6395035621260426,0.36049643787395746,0.0,21717.5
0.6395438533986211,0.36045614660137903,0.0,21747.9
0.6395841446711996,0.36041585532880055,0.0,21778.3
0.639624435943778,0.36037556405622206,0.0,21808.7
0.6396647272163565,0.36033527278364363,0.0,21839.1
0.639705018488935,0.36029498151106515,0.0,21869.5
0.6397454422985943,0.3602545577014058,0.0,21900.0
0.6397857335711727,0.3602142664288273,0.0,21930.4
0.6398260248437513,0.3601739751562489,0.0,21960.8
0.6398663161163297,0.3601336838836704,0.0,21991.2
0.6399066073889081,0.3600933926110919,0.0,22021.6
0.6399468986614867,0.3600531013385134,0.0,22052.0
0.6399871899340651,0.360012810065935,0.0,22082.4
0.6400276137437244,0.35997238625627564,0.0,22112.9
0.640067905016303,0.3599320949836972,0.0,22143.3
0.6401081962888814,0.35989180371111873,0.0,22173.7
0.6401484875614598,0.35985151243854024,0.0,22204.1
0.6401887788340384,0.35981122116596176,0.0,22234.5
0.6402290701066168,0.35977092989338333,0.0,22264.9
0.6402694939162761,0.359730506083724,0.0,22295.4
0.6403097851888546,0.3596902148111455,0.0,22325.8
0.640350076461433,0.35964992353856706,0.0,22356.2
0.6403903677340115,0.3596096322659886,0.0,22386.6
0.64043065900659,0.3595693409934101,0.0,22417.0
0.6404709502791684,0.3595290497208316,0.0,22447.4
0.6405113740888277,0.3594886259111723,0.0,22477.9
0.6405516653614063,0.3594483346385938,0.0,22508.3
0.6405919566339847,0.3594080433660154,0.0,22538.7
0.6406322479065633,0.3593677520934369,0.0,22569.1
0.6406725391791417,0.3593274608208584,0.0,22599.5
0.6407128304517201,0.35928716954827994,0.0,22629.9
0.6407532542613795,0.35924674573862064,0.0,22660.4
0.640793545533958,0.35920645446604216,0.0,22690.8
0.6408338368065364,0.3591661631934637,0.0,22721.2
0.6408741280791149,0.35912587192088524,0.0,22751.6
0.6409144193516934,0.35908558064830676,0.0,22782.0
0.6409547106242718,0.35904528937572827,0.0,22812.4
0.6409950018968503,0.3590049981031498,0.0,22842.8
0.6410354257065096,0.3589645742934905,0.0,22873.3
0.641075716979088,0.358924283020912,0.0,22903.7
0.6411160082516666,0.3588839917483335,0.0,22934.1
0.641156299524245,0.3588437004757551,0.0,22964.5
0.6411965907968236,0.3588034092031766,0.0,22994.9
0.641236882069402,0.3587631179305981,0.0,23025.3
0.6412773058790613,0.3587226941209388,0.0,23055.8
0.6413175971516397,0.35868240284836034,0.0,23086.2
0.6413578884242183,0.35864211157578185,0.0,23116.6
0.6413981796967967,0.3586018203032034,0.0,23147.0
0.6414384709693752,0.35856152903062494,0.0,23177.4
0.6414787622419537,0.35852123775804645,0.0,23207.8
0.641519186051613,0.35848081394838716,0.0,23238.3
0.6415594773241915,0.35844052267580867,0.0,23268.7
0.6415997685967699,0.3584002314032302,0.0,23299.1
0.6416400598693484,0.3583599401306517,0.0,23329.5
0.6416803511419269,0.35831964885807327,0.0,23359.9
0.6417206424145053,0.3582793575854948,0.0,23390.3
0.6417610662241646,0.35823893377583543,0.0,23420.8
0.6418013574967432,0.358198642503257,0.0,23451.2
0.6418416487693216,0.3581583512306785,0.0,23481.6
0.6418819400419,0.35811805995810003,0.0,23512.0
0.6419222313144786,0.35807776868552155,0.0,23542.4
0.641962522587057,0.3580374774129431,0.0,23572.8
0.6420028138596354,0.35799718614036463,0.0,23603.2
0.6420432376692948,0.3579567623307053,0.0,23633.7
0.6420835289418733,0.35791647105812685,0.0,23664.1
0.6421238202144517,0.35787617978554837,0.0,23694.5
0.6421641114870302,0.3578358885129699,0.0,23724.9
0.6422044027596087,0.35779559724039145,0.0,23755.3
0.6422446940321872,0.35775530596781296,0.0,23785.7
0.6422851178418465,0.3577148821581536,0.0,23816.2
0.6423254091144249,0.3576745908855752,0.0,23846.6
0.6423657003870034,0.3576342996129967,0.0,23877.0
0.6424059916595819,0.3575940083404182,0.0,23907.4
0.6424462829321603,0.3575537170678397,0.0,23937.8
0.6424865742047389,0.3575134257952613,0.0,23968.2
0.6425269980143982,0.35747300198560195,0.0,23998.7
0.6425672892869766,0.3574327107130235,0.0,24029.1
0.6426075805595551,0.35739241944044503,0.0,24059.5
0.6426478718321336,0.35735212816786655,0.0,24089.9
0.642688163104712,0.35731183689528806,0.0,24120.3
0.6427284543772905,0.3572715456227096,0.0,24150.7
0.6427688781869498,0.3572311218130503,0.0,24181.2
0.6428091694595283,0.3571908305404718,0.0,24211.6
0.6428494607321068,0.3571505392678933,0.0,24242.0
0.6428897520046852,0.3571102479953149,0.0,24272.4
0.6429300432772637,0.3570699567227364,0.0,24302.8
0.6429703345498422,0.3570296654501579,0.0,24333.2
0.6430106258224206,0.3569893741775795,0.0,24363.6
0.6430510496320799,0.3569489503679201,0.0,24394.1
0.6430913409046585,0.35690865909534164,0.0,24424.5
0.6431316321772369,0.3568683678227632,0.0,24454.9
0.6431719234498154,0.3568280765501847,0.0,24485.3
0.6432122147223939,0.35678778527760624,0.0,24515.7
0.6432525059949723,0.3567474940050278,0.0,24546.1
0.6432929298046316,0.35670707019536846,0.0,24576.6
0.6433332210772101,0.35666677892279,0.0,24607.0
0.6433735123497886,0.35662648765021154,0.0,24637.4
0.6434138036223671,0.35658619637763306,0.0,24667.8
0.6434540948949455,0.3565459051050546,0.0,24698.2
0.643494386167524,0.3565056138324761,0.0,24728.6
0.6435348099771834,0.3564651900228168,0.0,24759.1
0.6435751012497618,0.3564248987502383,0.0,24789.5
0.6436153925223402,0.3563846074776598,0.0,24819.9
0.6436556837949188,0.3563443162050814,0.0,24850.3
0.6436959750674972,0.3563040249325029,0.0,24880.7
0.6437362663400756,0.3562637336599244,0.0,24911.1
0.643776690149735,0.3562233098502651,0.0,24941.6
0.6438169814223135,0.35618301857768664,0.0,24972.0
0.6438572726948919,0.35614272730510815,0.0,25002.4
0.6438975639674704,0.35610243603252967,0.0,25032.8
0.6439378552400489,0.35606214475995124,0.0,25063.2
0.6439781465126273,0.35602185348737275,0.0,25093.6
0.6440184377852058,0.35598156221479427,0.0,25124.0
0.6440588615948651,0.35594113840513497,0.0,25154.5
0.6440991528674436,0.3559008471325565,0.0,25184.9
0.6441394441400221,0.355860555859978,0.0,25215.3
0.6441797354126005,0.35582026458739957,0.0,25245.7
0.6442200266851791,0.3557799733148211,0.0,25276.1
0.6442603179577575,0.3557396820422426,0.0,25306.5
0.6443007417674168,0.3556992582325833,0.0,25337.0
0.6443410330399953,0.3556589669600048,0.0,25367.4
0.6443813243125738,0.35561867568742633,0.0,25397.8
0.6444216155851522,0.35557838441484785,0.0,25428.2
0.6444619068577307,0.3555380931422694,0.0,25458.6
0.6445021981303092,0.35549780186969093,0.0,25489.0
0.6445426219399685,0.3554573780600316,0.0,25519.5
0.644582913212547,0.35541708678745315,0.0,25549.9
0.6446232044851254,0.35537679551487467,0.0,25580.3
0.6446634957577039,0.3553365042422962,0.0,25610.7
0.6447037870302824,0.3552962129697177,0.0,25641.1
0.6447440783028608,0.35525592169713927,0.0,25671.5
0.6447845021125201,0.3552154978874799,0.0,25702.0
0.6448247933850987,0.35517520661490143,0.0,25732.4
0.6448650846576771,0.355134915342323,0.0,25762.8
0.6449053759302555,0.3550946240697445,0.0,25793.2
0.6449456672028341,0.35505433279716603,0.0,25823.6
0.6449859584754125,0.3550140415245876,0.0,25854.0
0.645026249747991,0.3549737502520091,0.0,25884.4
0.6450666735576503,0.35493332644234976,0.0,25914.9
0.6451069648302288,0.35489303516977133,0.0,25945.3
0.6451472561028073,0.35485274389719285,0.0,25975.7
0.6451875473753858,0.35481245262461436,0.0,26006.1
0.6452278386479642,0.3547721613520359,0.0,26036.5
0.6452681299205427,0.35473187007945745,0.0,26066.9
0.645308553730202,0.3546914462697981,0.0,26097.4
0.6453488450027804,0.35465115499721966,0.0,26127.8
0.645389136275359,0.3546108637246412,0.0,26158.2
0.6454294275479374,0.3545705724520627,0.0,26188.6
0.6454697188205158,0.3545302811794842,0.0,26219.0
0.6455100100930944,0.3544899899069057,0.0,26249.4
0.6455504339027537,0.3544495660972464,0.0,26279.9
0.6455907251753321,0.35440927482466794,0.0,26310.3
0.6456310164479107,0.35436898355208946,0.0,26340.7
0.6456713077204891,0.354328692279511,0.0,26371.1
0.6457115989930675,0.35428840100693254,0.0,26401.5
0.6457518902656461,0.35424810973435406,0.0,26431.9
0.6457923140753054,0.35420768592469476,0.0,26462.4
0.6458326053478838,0.3541673946521163,0.0,26492.8
0.6458728966204623,0.3541271033795378,0.0,26523.2
0.6459131878930408,0.35408681210695936,0.0,26553.6
0.6459534791656192,0.3540465208343809,0.0,26584.0
0.6459937704381977,0.3540062295618024,0.0,26614.4
0.6460340617107762,0.3539659382892239,0.0,26644.8
0.6460744855204354,0.3539255144795646,0.0,26675.3
0.646114776793014,0.3538852232069861,0.0,26705.7
0.6461550680655924,0.3538449319344077,0.0,26736.1
0.646195359338171,0.3538046406618292,0.0,26766.5
0.6462356506107494,0.3537643493892507,0.0,26796.9
0.6462759418833278,0.35372405811667224,0.0,26827.3
0.6463163656929872,0.35368363430701294,0.0,26857.8
0.6463566569655657,0.35364334303443445,0.0,26888.2
0.6463969482381441,0.35360305176185597,0.0,26918.6
0.6464372395107226,0.3535627604892775,0.0,26949.0
0.6464775307833011,0.35352246921669905,0.0,26979.4
0.6465178220558795,0.35348217794412057,0.0,27009.8
0.6465582458655389,0.3534417541344613,0.0,27040.3
0.6465985371381173,0.3534014628618828,0.0,27070.7
