Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.0,0.0,0.0,20075.0
0.0,0.0,0.0,20105.4
0.0,0.0,0.0,20135.8
0.0,0.0,0.0,20166.2
0.0,0.0,0.0,20196.7
0.0,0.0,0.0,20227.1
0.0,0.0,0.0,20257.5
0.0,0.0,0.0,20287.9
0.0,0.0,0.0,20318.3
0.0,0.0,0.0,20348.7
0.0,0.0,0.0,20379.2
0.0,0.0,0.0,20409.6
0.0,0.0,0.0,20440.0
0.0,0.0,0.0,20470.4
0.0,0.0,0.0,20500.8
0.0,0.0,0.0,20531.2
0.0,0.0,0.0,20561.6
0.0,0.0,0.0,20592.1
0.0,0.0,0.0,20622.5
0.0,0.0,0.0,20652.9
0.0,0.0,0.0,20683.3
0.0,0.0,0.0,20713.7
0.0,0.0,0.0,20744.1
0.0,0.0,0.0,20774.6
0.0,0.0,0.0,20805.0
0.0,0.0,0.0,20835.4
0.0,0.0,0.0,20865.8
0.0,0.0,0.0,20896.2
0.0,0.0,0.0,20926.6
0.0,0.0,0.0,20957.1
0.0,0.0,0.0,20987.5
0.0,0.0,0.0,21017.9
0.0,0.0,0.0,21048.3
0.0,0.0,0.0,21078.7
0.0,0.0,0.0,21109.1
0.0,0.0,0.0,21139.6
0.0,0.0,0.0,21170.0
0.0,0.0,0.0,21200.4
0.0,0.0,0.0,21230.8
0.0,0.0,0.0,21261.2
0.0,0.0,0.0,21291.6
0.0,0.0,0.0,21322.0
0.0,0.0,0.0,21352.5
0.0,0.0,0.0,21382.9
0.0,0.0,0.0,21413.3
0.0,0.0,0.0,21443.7
0.0,0.0,0.0,21474.1
0.0,0.0,0.0,21504.5
0.0,0.0,0.0,21535.0
0.0,0.0,0.0,21565.4
0.0,0.0,0.0,21595.8
0.0,0.0,0.0,21626.2
0.0,0.0,0.0,21656.6
0.0,0.0,0.0,21687.0
0.0,0.0,0.0,21717.5
0.0,0.0,0.0,21747.9
0.0,0.0,0.0,21778.3
0.0,0.0,0.0,21808.7
0.0,0.0,0.0,21839.1
0.0,0.0,0.0,21869.5
0.0,0.0,0.0,21900.0
0.0,0.0,0.0,21930.4
0.0,0.0,0.0,21960.8
0.0,0.0,0.0,21991.2
0.0,0.0,0.0,22021.6
0.0,0.0,0.0,22052.0
0.0,0.0,0.0,22082.4
0.0,0.0,0.0,22112.9
0.0,0.0,0.0,22143.3
0.0,0.0,0.0,22173.7
0.0,0.0,0.0,22204.1
0.0,0.0,0.0,22234.5
0.0,0.0,0.0,22264.9
0.0,0.0,0.0,22295.4
0.0,0.0,0.0,22325.8
0.0,0.0,0.0,22356.2
0.0,0.0,0.0,22386.6
0.0,0.0,0.0,22417.0
0.0,0.0,0.0,22447.4
0.0,0.0,0.0,22477.9
0.0,0.0,0.0,22508.3
0.0,0.0,0.0,22538.7
0.0,0.0,0.0,22569.1
0.0,0.0,0.0,22599.5
0.0,0.0,0.0,22629.9
0.0,0.0,0.0,22660.4
0.0,0.0,0.0,22690.8
0.0,0.0,0.0,22721.2
0.0,0.0,0.0,22751.6
0.0,0.0,0.0,22782.0
0.0,0.0,0.0,22812.4
0.0,0.0,0.0,22842.8
0.0,0.0,0.0,22873.3
0.0,0.0,0.0,22903.7
0.0,0.0,0.0,22934.1
0.0,0.0,0.0,22964.5
0.0,0.0,0.0,22994.9
0.0,0.0,0.0,23025.3
0.0,0.0,0.0,23055.8
0.0,0.0,0.0,23086.2
0.0,0.0,0.0,23116.6
0.0,0.0,0.0,23147.0
0.0,0.0,0.0,23177.4
0.0,0.0,0.0,23207.8
0.0,0.0,0.0,23238.3
0.0,0.0,0.0,23268.7
0.0,0.0,0.0,23299.1
0.0,0.0,0.0,23329.5
0.0,0.0,0.0,23359.9
0.0,0.0,0.0,23390.3
0.0,0.0,0.0,23420.8
0.0,0.0,0.0,23451.2
0.0,0.0,0.0,23481.6
0.0,0.0,0.0,23512.0
0.0,0.0,0.0,23542.4
0.0,0.0,0.0,23572.8
0.0,0.0,0.0,23603.2
0.0,0.0,0.0,23633.7
0.0,0.0,0.0,23664.1
0.0,0.0,0.0,23694.5
0.0,0.0,0.0,23724.9
0.0,0.0,0.0,23755.3
0.0,0.0,0.0,23785.7
0.0,0.0,0.0,23816.2
0.0,0.0,0.0,23846.6
0.0,0.0,0.0,23877.0
0.0,0.0,0.0,23907.4
0.0,0.0,0.0,23937.8
0.0,0.0,0.0,23968.2
0.0,0.0,0.0,23998.7
0.0,0.0,0.0,24029.1
0.0,0.0,0.0,24059.5
0.0,0.0,0.0,24089.9
0.0,0.0,0.0,24120.3
0.0,0.0,0.0,24150.7
0.0,0.0,0.0,24181.2
0.0,0.0,0.0,24211.6
0.0,0.0,0.0,24242.0
0.0,0.0,0.0,24272.4
0.0,0.0,0.0,24302.8
0.0,0.0,0.0,24333.2
0.0,0.0,0.0,24363.6
0.0,0.0,0.0,24394.1
0.0,0.0,0.0,24424.5
0.0,0.0,0.0,24454.9
0.0,0.0,0.0,24485.3
0.0,0.0,0.0,24515.7
0.0,0.0,0.0,24546.1
0.0,0.0,0.0,24576.6
0.0,0.0,0.0,24607.0
0.0,0.0,0.0,24637.4
0.0,0.0,0.0,24667.8
0.0,0.0,0.0,24698.2
0.0,0.0,0.0,24728.6
0.0,0.0,0.0,24759.1
