Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.7644935046471689,0.23550649535283102,0.0,20075.0
0.7645458870346598,0.2354541129653402,0.0,20105.4
0.7645982694221506,0.23540173057784936,0.0,20135.8
0.7646506518096415,0.2353493481903585,0.0,20166.2
0.7647032065076175,0.23529679349238247,0.0,20196.7
0.7647555888951083,0.23524441110489164,0.0,20227.1
0.7648079712825991,0.2351920287174008,0.0,20257.5
0.7648603536700901,0.23513964632990994,0.0,20287.9
0.7649127360575809,0.2350872639424191,0.0,20318.3
0.7649651184450718,0.23503488155492824,0.0,20348.7
0.7650176731430477,0.23498232685695225,0.0,20379.2
0.7650700555305385,0.23492994446946142,0.0,20409.6
0.7651224379180295,0.23487756208197055,0.0,20440.0
0.7651748203055203,0.2348251796944797,0.0,20470.4
0.7652272026930111,0.23477279730698886,0.0,20500.8
0.765279585080502,0.23472041491949802,0.0,20531.2
0.7653319674679928,0.2346680325320072,0.0,20561.6
0.7653845221659689,0.23461547783403117,0.0,20592.1
0.7654369045534597,0.2345630954465403,0.0,20622.5
0.7654892869409505,0.23451071305904947,0.0,20652.9
0.7655416693284414,0.23445833067155863,0.0,20683.3
0.7655940517159322,0.23440594828406777,0.0,20713.7
0.765646434103423,0.23435356589657694,0.0,20744.1
0.7656989888013991,0.23430101119860092,0.0,20774.6
0.7657513711888899,0.23424862881111008,0.0,20805.0
0.7658037535763808,0.23419624642361922,0.0,20835.4
0.7658561359638716,0.23414386403612839,0.0,20865.8
0.7659085183513624,0.23409148164863752,0.0,20896.2
0.7659609007388533,0.2340390992611467,0.0,20926.6
0.7660134554368293,0.2339865445631707,0.0,20957.1
0.7660658378243201,0.23393416217567983,0.0,20987.5
0.766118220211811,0.23388177978818897,0.0,21017.9
0.7661706025993018,0.23382939740069814,0.0,21048.3
0.7662229849867926,0.2337770150132073,0.0,21078.7
0.7662753673742835,0.23372463262571647,0.0,21109.1
0.7663279220722595,0.23367207792774045,0.0,21139.6
0.7663803044597504,0.23361969554024958,0.0,21170.0
0.7664326868472412,0.23356731315275875,0.0,21200.4
0.766485069234732,0.23351493076526791,0.0,21230.8
0.766537451622223,0.23346254837777705,0.0,21261.2
0.7665898340097138,0.23341016599028622,0.0,21291.6
0.7666422163972046,0.23335778360279535,0.0,21322.0
0.7666947710951806,0.23330522890481936,0.0,21352.5
0.7667471534826715,0.2332528465173285,0.0,21382.9
0.7667995358701624,0.23320046412983766,0.0,21413.3
0.7668519182576532,0.23314808174234683,0.0,21443.7
0.766904300645144,0.23309569935485597,0.0,21474.1
0.7669566830326349,0.23304331696736513,0.0,21504.5
0.7670092377306108,0.2329907622693891,0.0,21535.0
0.7670616201181018,0.23293837988189828,0.0,21565.4
0.7671140025055926,0.23288599749440742,0.0,21595.8
0.7671663848930834,0.23283361510691658,0.0,21626.2
0.7672187672805743,0.23278123271942575,0.0,21656.6
0.7672711496680651,0.23272885033193488,0.0,21687.0
0.7673237043660411,0.23267629563395886,0.0,21717.5
0.767376086753532,0.23262391324646803,0.0,21747.9
0.7674284691410228,0.2325715308589772,0.0,21778.3
0.7674808515285136,0.23251914847148636,0.0,21808.7
0.7675332339160045,0.2324667660839955,0.0,21839.1
0.7675856163034953,0.23241438369650466,0.0,21869.5
0.7676381710014714,0.23236182899852864,0.0,21900.0
0.7676905533889622,0.2323094466110378,0.0,21930.4
0.767742935776453,0.23225706422354694,0.0,21960.8
0.7677953181639439,0.2322046818360561,0.0,21991.2
0.7678477005514347,0.23215229944856525,0.0,22021.6
0.7679000829389255,0.2320999170610744,0.0,22052.0
0.7679524653264164,0.23204753467358358,0.0,22082.4
0.7680050200243924,0.23199497997560756,0.0,22112.9
0.7680574024118832,0.23194259758811672,0.0,22143.3
0.7681097847993741,0.23189021520062586,0.0,22173.7
0.7681621671868649,0.23183783281313503,0.0,22204.1
0.7682145495743558,0.2317854504256442,0.0,22234.5
0.7682669319618467,0.23173306803815333,0.0,22264.9
0.7683194866598226,0.2316805133401773,0.0,22295.4
0.7683718690473135,0.23162813095268647,0.0,22325.8
0.7684242514348043,0.23157574856519564,0.0,22356.2
0.7684766338222953,0.23152336617770478,0.0,22386.6
0.7685290162097861,0.23147098379021394,0.0,22417.0
0.7685813985972769,0.23141860140272308,0.0,22447.4
0.7686339532952529,0.23136604670474709,0.0,22477.9
0.7686863356827438,0.23131366431725625,0.0,22508.3
0.7687387180702346,0.2312612819297654,0.0,22538.7
0.7687911004577255,0.23120889954227455,0.0,22569.1
0.7688434828452163,0.2311565171547837,0.0,22599.5
0.7688958652327071,0.23110413476729286,0.0,22629.9
0.7689484199306832,0.23105158006931684,0.0,22660.4
0.769000802318174,0.230999197681826,0.0,22690.8
0.7690531847056649,0.23094681529433514,0.0,22721.2
0.7691055670931557,0.2308944329068443,0.0,22751.6
0.7691579494806465,0.23084205051935347,0.0,22782.0
0.7692103318681374,0.2307896681318626,0.0,22812.4
0.7692627142556282,0.23073728574437177,0.0,22842.8
0.7693152689536042,0.23068473104639575,0.0,22873.3
0.7693676513410951,0.23063234865890492,0.0,22903.7
0.7694200337285859,0.23057996627141408,0.0,22934.1
0.7694724161160768,0.23052758388392322,0.0,22964.5
0.7695247985035676,0.23047520149643236,0.0,22994.9
0.7695771808910584,0.23042281910894152,0.0,23025.3
0.7696297355890345,0.23037026441096553,0.0,23055.8
0.7696821179765253,0.23031788202347467,0.0,23086.2
0.7697345003640161,0.23026549963598383,0.0,23116.6
0.769786882751507,0.23021311724849297,0.0,23147.0
0.7698392651389978,0.23016073486100214,0.0,23177.4
0.7698916475264886,0.2301083524735113,0.0,23207.8
0.7699442022244647,0.23005579777553528,0.0,23238.3
0.7699965846119555,0.23000341538804442,0.0,23268.7
0.7700489669994464,0.22995103300055358,0.0,23299.1
0.7701013493869372,0.22989865061306275,0.0,23329.5
0.7701537317744281,0.2298462682255719,0.0,23359.9
0.770206114161919,0.22979388583808105,0.0,23390.3
0.7702586688598949,0.22974133114010503,0.0,23420.8
0.7703110512473857,0.2296889487526142,0.0,23451.2
0.7703634336348766,0.22963656636512336,0.0,23481.6
0.7704158160223675,0.2295841839776325,0.0,23512.0
0.7704681984098584,0.22953180159014167,0.0,23542.4
0.7705205807973492,0.2294794192026508,0.0,23572.8
0.77057296318484,0.22942703681515997,0.0,23603.2
0.7706255178828161,0.22937448211718395,0.0,23633.7
0.7706779002703069,0.2293220997296931,0.0,23664.1
0.7707302826577977,0.22926971734220225,0.0,23694.5
0.7707826650452886,0.22921733495471142,0.0,23724.9
0.7708350474327794,0.22916495256722058,0.0,23755.3
0.7708874298202703,0.22911257017972972,0.0,23785.7
0.7709399845182463,0.22906001548175373,0.0,23816.2
0.7709923669057371,0.22900763309426286,0.0,23846.6
0.771044749293228,0.22895525070677203,0.0,23877.0
0.7710971316807188,0.2289028683192812,0.0,23907.4
0.7711495140682096,0.22885048593179033,0.0,23937.8
0.7712018964557005,0.2287981035442995,0.0,23968.2
0.7712544511536765,0.22874554884632348,0.0,23998.7
0.7713068335411674,0.22869316645883264,0.0,24029.1
0.7713592159286582,0.22864078407134178,0.0,24059.5
0.771411598316149,0.22858840168385094,0.0,24089.9
0.7714639807036399,0.22853601929636008,0.0,24120.3
0.7715163630911307,0.22848363690886925,0.0,24150.7
0.7715689177891067,0.22843108221089325,0.0,24181.2
0.7716213001765976,0.2283786998234024,0.0,24211.6
0.7716736825640884,0.22832631743591156,0.0,24242.0
0.7717260649515792,0.2282739350484207,0.0,24272.4
0.7717784473390701,0.22822155266092986,0.0,24302.8
0.771830829726561,0.22816917027343903,0.0,24333.2
0.7718832121140519,0.22811678788594816,0.0,24363.6
0.7719357668120278,0.22806423318797214,0.0,24394.1
0.7719881491995186,0.2280118508004813,0.0,24424.5
0.7720405315870096,0.22795946841299047,0.0,24454.9
0.7720929139745004,0.2279070860254996,0.0,24485.3
0.7721452963619913,0.22785470363800878,0.0,24515.7
0.7721976787494821,0.22780232125051794,0.0,24546.1
0.772250233447458,0.22774976655254192,0.0,24576.6
0.7723026158349489,0.2276973841650511,0.0,24607.0
0.7723549982224398,0.22764500177756022,0.0,24637.4
0.7724073806099306,0.2275926193900694,0.0,24667.8
0.7724597629974215,0.22754023700257853,0.0,24698.2
0.7725121453849123,0.2274878546150877,0.0,24728.6
0.7725647000828884,0.22743529991711167,0.0,24759.1
0.7726170824703792,0.22738291752962084,0.0,24789.5
