Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.0,0.00025706886280281633,0.9997429311371973,20075.0
0.0,0.00025561323681623635,0.9997443867631838,20105.4
0.0,0.0002541576108296566,0.9997458423891704,20135.8
0.0,0.0002527019848430767,0.9997472980151569,20166.2
0.0,0.00025124157061311994,0.9997487584293869,20196.7
0.0,0.00024978594462654016,0.9997502140553736,20227.1
0.0,0.0002483303186399602,0.9997516696813601,20257.5
0.0,0.0002468746926533803,0.9997531253073467,20287.9
0.0,0.00024541906666680053,0.9997545809333332,20318.3
0.0,0.00024396344068022054,0.9997560365593199,20348.7
0.0,0.00024250302645026378,0.9997574969735498,20379.2
0.0,0.000241047400463684,0.9997589525995364,20409.6
0.0,0.00023959177447710413,0.9997604082255229,20440.0
0.0,0.00023813614849052425,0.9997618638515096,20470.4
0.0,0.00023668052250394437,0.9997633194774961,20500.8
0.0,0.0002352248965173645,0.9997647751034827,20531.2
0.0,0.00023376927053078461,0.9997662307294692,20561.6
0.0,0.00023230885630082785,0.9997676911436992,20592.1
0.0,0.00023085323031424797,0.9997691467696859,20622.5
0.0,0.0002293976043276681,0.9997706023956724,20652.9
0.0,0.00022794197834108821,0.999772058021659,20683.3
0.0,0.00022648635235450834,0.9997735136476456,20713.7
0.0,0.00022503072636792867,0.9997749692736322,20744.1
0.0,0.0002235703121379719,0.9997764296878621,20774.6
0.0,0.00022211468615139182,0.9997778853138487,20805.0
0.0,0.00022065906016481194,0.9997793409398352,20835.4
0.0,0.00021920343417823228,0.9997807965658219,20865.8
0.0,0.00021774780819165218,0.9997822521918084,20896.2
0.0,0.00021629218220507252,0.999783707817795,20926.6
0.0,0.00021483176797511576,0.9997851682320249,20957.1
0.0,0.00021337614198853588,0.9997866238580115,20987.5
0.0,0.00021192051600195578,0.9997880794839981,21017.9
0.0,0.00021046489001537612,0.9997895351099847,21048.3
0.0,0.00020900926402879624,0.9997909907359712,21078.7
0.0,0.00020755363804221636,0.9997924463619579,21109.1
0.0,0.0002060932238122596,0.9997939067761878,21139.6
0.0,0.00020463759782567972,0.9997953624021744,21170.0
0.0,0.00020318197183909984,0.999796818028161,21200.4
0.0,0.00020172634585251996,0.9997982736541475,21230.8
0.0,0.00020027071986594008,0.9997997292801342,21261.2
0.0,0.00019881509387936042,0.9998011849061207,21291.6
0.0,0.00019735946789278033,0.9998026405321073,21322.0
0.0,0.00019589905366282356,0.9998041009463372,21352.5
0.0,0.00019444342767624368,0.9998055565723238,21382.9
0.0,0.0001929878016896638,0.9998070121983104,21413.3
0.0,0.00019153217570308393,0.999808467824297,21443.7
0.0,0.00019007654971650426,0.9998099234502835,21474.1
0.0,0.00018862092372992439,0.9998113790762702,21504.5
0.0,0.0001871605094999674,0.9998128394905001,21535.0
0.0,0.00018570488351338753,0.9998142951164867,21565.4
0.0,0.00018424925752680787,0.9998157507424733,21595.8
0.0,0.00018279363154022777,0.9998172063684598,21626.2
0.0,0.0001813380055536481,0.9998186619944465,21656.6
0.0,0.00017988237956706823,0.999820117620433,21687.0
0.0,0.00017842196533711147,0.999821578034663,21717.5
0.0,0.00017696633935053137,0.9998230336606495,21747.9
0.0,0.0001755107133639517,0.9998244892866361,21778.3
0.0,0.00017405508737737183,0.9998259449126227,21808.7
0.0,0.00017259946139079195,0.9998274005386093,21839.1
0.0,0.00017114383540421207,0.9998288561645958,21869.5
0.0,0.0001696834211742553,0.9998303165788258,21900.0
0.0,0.00016822779518767543,0.9998317722048123,21930.4
0.0,0.00016677216920109555,0.999833227830799,21960.8
0.0,0.00016531654321451567,0.9998346834567855,21991.2
0.0,0.000163860917227936,0.9998361390827721,22021.6
0.0,0.00016240529124135592,0.9998375947087587,22052.0
0.0,0.00016094966525477604,0.9998390503347453,22082.4
0.0,0.00015948925102481928,0.9998405107489753,22112.9
0.0,0.0001580336250382396,0.9998419663749618,22143.3
0.0,0.00015657799905165952,0.9998434220009484,22173.7
0.0,0.00015512237306507986,0.999844877626935,22204.1
0.0,0.00015366674707849998,0.9998463332529216,22234.5
0.0,0.00015221112109191988,0.9998477888789081,22264.9
0.0,0.00015075070686196312,0.9998492492931381,22295.4
0.0,0.00014929508087538346,0.9998507049191246,22325.8
0.0,0.00014783945488880358,0.9998521605451113,22356.2
0.0,0.0001463838289022237,0.9998536161710978,22386.6
0.0,0.00014492820291564382,0.9998550717970844,22417.0
0.0,0.00014347257692906394,0.999856527423071,22447.4
0.0,0.00014201216269910696,0.999857987837301,22477.9
0.0,0.0001405565367125273,0.9998594434632876,22508.3
0.0,0.00013910091072594742,0.9998608990892741,22538.7
0.0,0.00013764528473936754,0.9998623547152607,22569.1
0.0,0.00013618965875278766,0.9998638103412473,22599.5
0.0,0.00013473403276620778,0.9998652659672339,22629.9
0.0,0.00013327361853625102,0.9998667263814638,22660.4
0.0,0.00013181799254967114,0.9998681820074504,22690.8
0.0,0.00013036236656309126,0.999869637633437,22721.2
0.0,0.0001289067405765116,0.9998710932594236,22751.6
0.0,0.0001274511145899315,0.9998725488854101,22782.0
0.0,0.00012599548860335163,0.9998740045113967,22812.4
0.0,0.00012453986261677197,0.9998754601373833,22842.8
0.0,0.0001230794483868152,0.9998769205516133,22873.3
0.0,0.00012162382240023511,0.9998783761775998,22903.7
0.0,0.00012016819641365545,0.9998798318035864,22934.1
0.0,0.00011871257042707557,0.9998812874295729,22964.5
0.0,0.00011725694444049547,0.9998827430555596,22994.9
0.0,0.00011580131845391581,0.9998841986815461,23025.3
0.0,0.00011434090422395905,0.9998856590957761,23055.8
0.0,0.00011288527823737917,0.9998871147217627,23086.2
0.0,0.00011142965225079929,0.9998885703477493,23116.6
0.0,0.00010997402626421941,0.9998900259737359,23147.0
0.0,0.00010851840027763953,0.9998914815997224,23177.4
0.0,0.00010706277429105965,0.999892937225709,23207.8
0.0,0.00010560236006110289,0.9998943976399389,23238.3
0.0,0.00010414673407452301,0.9998958532659256,23268.7
0.0,0.00010269110808794313,0.9998973088919121,23299.1
0.0,0.00010123548210136325,0.9998987645178987,23329.5
0.0,9.977985611478338e-05,0.9999002201438852,23359.9
0.0,9.83242301282035e-05,0.9999016757698719,23390.3
0.0,9.686381589824673e-05,0.9999031361841019,23420.8
0.0,9.540818991166686e-05,0.9999045918100884,23451.2
0.0,9.39525639250872e-05,0.999906047436075,23481.6
0.0,9.24969379385071e-05,0.9999075030620616,23512.0
0.0,9.104131195192722e-05,0.9999089586880482,23542.4
0.0,8.958568596534756e-05,0.9999104143140347,23572.8
0.0,8.813005997876746e-05,0.9999118699400213,23603.2
0.0,8.66696457488107e-05,0.9999133303542512,23633.7
0.0,8.521401976223104e-05,0.9999147859802379,23664.1
0.0,8.375839377565116e-05,0.9999162416062244,23694.5
0.0,8.230276778907106e-05,0.999917697232211,23724.9
0.0,8.08471418024914e-05,0.9999191528581975,23755.3
0.0,7.939151581591152e-05,0.9999206084841842,23785.7
0.0,7.793110158595476e-05,0.9999220688984141,23816.2
0.0,7.647547559937488e-05,0.9999235245244007,23846.6
0.0,7.5019849612795e-05,0.9999249801503872,23877.0
0.0,7.356422362621512e-05,0.9999264357763739,23907.4
0.0,7.210859763963524e-05,0.9999278914023604,23937.8
0.0,7.065297165305537e-05,0.999929347028347,23968.2
0.0,6.91925574230986e-05,0.999930807442577,23998.7
0.0,6.773693143651872e-05,0.9999322630685635,24029.1
0.0,6.628130544993885e-05,0.9999337186945502,24059.5
0.0,6.482567946335897e-05,0.9999351743205367,24089.9
0.0,6.337005347677909e-05,0.9999366299465233,24120.3
0.0,6.191442749019921e-05,0.9999380855725098,24150.7
0.0,6.0454013260242447e-05,0.9999395459867398,24181.2
0.0,5.8998387273662784e-05,0.9999410016127264,24211.6
0.0,5.754276128708269e-05,0.999942457238713,24242.0
0.0,5.608713530050281e-05,0.9999439128646995,24272.4
0.0,5.463150931392315e-05,0.9999453684906862,24302.8
0.0,5.317588332734305e-05,0.9999468241166727,24333.2
0.0,5.172025734076339e-05,0.9999482797426593,24363.6
0.0,5.025984311080663e-05,0.9999497401568893,24394.1
0.0,4.880421712422675e-05,0.9999511957828758,24424.5
0.0,4.7348591137646653e-05,0.9999526514088625,24454.9
0.0,4.589296515106699e-05,0.999954107034849,24485.3
0.0,4.443733916448711e-05,0.9999555626608356,24515.7
0.0,4.2981713177907234e-05,0.9999570182868222,24546.1
0.0,4.152129894795047e-05,0.9999584787010521,24576.6
0.0,4.006567296137059e-05,0.9999599343270387,24607.0
0.0,3.8610046974790714e-05,0.9999613899530253,24637.4
0.0,3.7154420988210835e-05,0.9999628455790118,24667.8
0.0,3.5698795001630956e-05,0.9999643012049985,24698.2
0.0,3.424316901505108e-05,0.999965756830985,24728.6
0.0,3.2782754785094315e-05,0.999967217245215,24759.1
0.0,3.1327128798514436e-05,0.9999686728712015,24789.5
0.0,2.9871502811934557e-05,0.9999701284971881,24819.9
0.0,2.841587682535468e-05,0.9999715841231747,24850.3
0.0,2.69602508387748e-05,0.9999730397491613,24880.7
0.0,2.5504624852195137e-05,0.9999744953751479,24911.1
0.0,2.4044210622238375e-05,0.9999759557893778,24941.6
0.0,2.258858463565828e-05,0.9999774114153644,24972.0
0.0,2.11329586490784e-05,0.999978867041351,25002.4
0.0,1.967733266249874e-05,0.9999803226673376,25032.8
0.0,1.8221706675918643e-05,0.9999817782933241,25063.2
0.0,1.676608068933898e-05,0.9999832339193108,25093.6
0.0,1.5310454702759102e-05,0.9999846895452973,25124.0
0.0,1.385004047280234e-05,0.9999861499595273,25154.5
0.0,1.2394414486222244e-05,0.9999876055855138,25184.9
0.0,1.0938788499642582e-05,0.9999890612115004,25215.3
0.0,9.483162513062703e-06,0.999990516837487,25245.7
0.0,8.027536526482824e-06,0.9999919724634736,25276.1
0.0,6.5719105399029455e-06,0.9999934280894601,25306.5
0.0,5.111496309946183e-06,0.9999948885036901,25337.0
