node_id,age_bin,population_fraction
0,[0:5),0.16325
0,[5:10),0.135185
0,[10:15),0.11099500000000001
0,[15:20),0.09615999999999997
0,[20:25),0.08297200000000005
0,[25:30),0.07388699999999992
0,[30:35),0.06450500000000003
0,[35:40),0.05591500000000005
0,[40:45),0.05051899999999998
0,[45:50),0.04269199999999995
0,[50:55),0.03572500000000001
0,[55:60),0.02759800000000001
0,[60:65),0.021944999999999992
0,[65:70),0.016495000000000037
0,[70:75),0.011207999999999996
0,[75:80),0.006503999999999954
0,[80:90),0.004445000000000032
