node_id,min_year,min_age,rate
0,1950.0,0.0,0.1334726
0,1950.0,1.0,0.02074234
0,1950.0,5.0,0.00571976
0,1950.0,10.0,0.0032744
0,1950.0,15.0,0.00443226
0,1950.0,20.0,0.00639822
0,1950.0,25.0,0.00704543
0,1950.0,30.0,0.00796132
0,1950.0,35.0,0.00938516
0,1950.0,40.0,0.01128693
0,1950.0,45.0,0.01346574
0,1950.0,50.0,0.01745372
0,1950.0,55.0,0.02216969
0,1950.0,60.0,0.03164909
0,1950.0,65.0,0.04681729
0,1950.0,70.0,0.07287456
0,1950.0,75.0,0.11527394
0,1950.0,80.0,0.18645061
0,1950.0,85.0,0.29971594
0,1950.0,90.0,0.46650469
0,1950.0,95.0,0.6287383
0,1950.0,100.0,0.7795792
0,1955.0,0.0,0.12081455
0,1955.0,1.0,0.0173398
0,1955.0,5.0,0.00491389
0,1955.0,10.0,0.00286259
0,1955.0,15.0,0.00398853
0,1955.0,20.0,0.00579764
0,1955.0,25.0,0.00641332
0,1955.0,30.0,0.00730031
0,1955.0,35.0,0.00867543
0,1955.0,40.0,0.01050683
0,1955.0,45.0,0.01266851
0,1955.0,50.0,0.01664182
0,1955.0,55.0,0.02132689
0,1955.0,60.0,0.03074637
0,1955.0,65.0,0.04587946
0,1955.0,70.0,0.07185631
0,1955.0,75.0,0.11448129
0,1955.0,80.0,0.18635843
0,1955.0,85.0,0.30159643
0,1955.0,90.0,0.47384083
0,1955.0,95.0,0.64367834
0,1955.0,100.0,0.8041313
0,1960.0,0.0,0.10619351
0,1960.0,1.0,0.01401655
0,1960.0,5.0,0.00418382
0,1960.0,10.0,0.00248578
0,1960.0,15.0,0.00357024
0,1960.0,20.0,0.0052292
0,1960.0,25.0,0.00582115
0,1960.0,30.0,0.00668506
0,1960.0,35.0,0.00801951
0,1960.0,40.0,0.00978397
0,1960.0,45.0,0.01192669
0,1960.0,50.0,0.01587892
0,1960.0,55.0,0.0205323
0,1960.0,60.0,0.02989
0,1960.0,65.0,0.0449884
0,1960.0,70.0,0.07088507
0,1960.0,75.0,0.11373692
0,1960.0,80.0,0.18634643
0,1960.0,85.0,0.30364837
0,1960.0,90.0,0.4815689
0,1960.0,95.0,0.65939538
0,1960.0,100.0,0.83009899
0,1965.0,0.0,0.09269898
0,1965.0,1.0,0.01136907
0,1965.0,5.0,0.0036162
0,1965.0,10.0,0.00218709
0,1965.0,15.0,0.00322624
0,1965.0,20.0,0.00475756
0,1965.0,25.0,0.00532827
0,1965.0,30.0,0.00616912
0,1965.0,35.0,0.0074646
0,1965.0,40.0,0.00916586
0,1965.0,45.0,0.01128061
0,1965.0,50.0,0.01519376
0,1965.0,55.0,0.0197994
0,1965.0,60.0,0.02906497
0,1965.0,65.0,0.04407291
0,1965.0,70.0,0.06979961
0,1965.0,75.0,0.11267899
0,1965.0,80.0,0.18564876
0,1965.0,85.0,0.30431438
0,1965.0,90.0,0.48656437
0,1965.0,95.0,0.67083654
0,1965.0,100.0,0.85014285
0,1970.0,0.0,0.08771943
0,1970.0,1.0,0.0103261
0,1970.0,5.0,0.0033081
0,1970.0,10.0,0.00200994
0,1970.0,15.0,0.00301099
0,1970.0,20.0,0.00445147
0,1970.0,25.0,0.00497184
0,1970.0,30.0,0.0057564
0,1970.0,35.0,0.00697175
0,1970.0,40.0,0.00859348
0,1970.0,45.0,0.01064238
0,1970.0,50.0,0.01446861
0,1970.0,55.0,0.01896707
0,1970.0,60.0,0.0280451
0,1970.0,65.0,0.04279675
0,1970.0,70.0,0.06810935
0,1970.0,75.0,0.11053758
0,1970.0,80.0,0.18290783
0,1970.0,85.0,0.30114677
0,1970.0,90.0,0.48458919
0,1970.0,95.0,0.67166846
0,1970.0,100.0,0.85531368
0,1975.0,0.0,0.08706513
0,1975.0,1.0,0.00991072
0,1975.0,5.0,0.00302052
0,1975.0,10.0,0.0018324
0,1975.0,15.0,0.00277827
0,1975.0,20.0,0.00411348
0,1975.0,25.0,0.00456488
0,1975.0,30.0,0.00526808
0,1975.0,35.0,0.00636772
0,1975.0,40.0,0.00787433
0,1975.0,45.0,0.00980532
0,1975.0,50.0,0.01345561
0,1975.0,55.0,0.01774366
0,1975.0,60.0,0.02643937
0,1975.0,65.0,0.04062345
0,1975.0,70.0,0.06502142
0,1975.0,75.0,0.10616293
0,1975.0,80.0,0.1765073
0,1975.0,85.0,0.291992
0,1975.0,90.0,0.47302373
0,1975.0,95.0,0.65919451
0,1975.0,100.0,0.84335328
0,1980.0,0.0,0.07576887
0,1980.0,1.0,0.00789143
0,1980.0,5.0,0.00243069
0,1980.0,10.0,0.00151234
