node_id,min_year,min_age,rate
0,1960,0.0,0.19565043
0,1960,5.0,0.16000455
0,1960,10.0,0.11778124
0,1960,15.0,0.09760504
0,1960,20.0,0.07885793
0,1960,25.0,0.06588932
0,1960,30.0,0.05710168
0,1960,35.0,0.04650891
0,1960,40.0,0.043649
0,1960,45.0,0.03341494
0,1960,50.0,0.02758842
0,1960,55.0,0.02328536
0,1960,60.0,0.01879212
0,1960,65.0,0.01440179
0,1960,70.0,0.00986444
0,1960,75.0,0.00575919
0,1960,80.0,0.00272367
0,1960,85.0,0.00093073
0,1960,90.0,0.00016459
0,1960,95.0,2.468e-05
0,1960,100.0,1.97e-06
