node_id,min_year,min_age,rate
0,1960,0.0,0.19352452
0,1960,5.0,0.15512226
0,1960,10.0,0.10782621
0,1960,15.0,0.09913472
0,1960,20.0,0.08146814
0,1960,25.0,0.06922537
0,1960,30.0,0.06030589
0,1960,35.0,0.04902191
0,1960,40.0,0.0454762
0,1960,45.0,0.03467676
0,1960,50.0,0.02845834
0,1960,55.0,0.0239099
0,1960,60.0,0.01922297
0,1960,65.0,0.01460754
0,1960,70.0,0.00975381
0,1960,75.0,0.00539019
0,1960,80.0,0.00223821
0,1960,85.0,0.00057431
0,1960,90.0,5.825e-05
0,1960,95.0,4.24e-06
0,1960,100.0,2.6e-07
