node_id,min_year,min_age,rate
0,1950.0,0.0,0.11231001
0,1950.0,1.0,0.01947317
0,1950.0,5.0,0.00542876
0,1950.0,10.0,0.00333101
0,1950.0,15.0,0.00395056
0,1950.0,20.0,0.0049627
0,1950.0,25.0,0.00608366
0,1950.0,30.0,0.00710261
0,1950.0,35.0,0.00828742
0,1950.0,40.0,0.00954198
0,1950.0,45.0,0.01059999
0,1950.0,50.0,0.01358865
0,1950.0,55.0,0.0177578
0,1950.0,60.0,0.02637838
0,1950.0,65.0,0.04094345
0,1950.0,70.0,0.06601849
0,1950.0,75.0,0.10584185
0,1950.0,80.0,0.17662629
0,1950.0,85.0,0.28841815
0,1950.0,90.0,0.4570457
0,1950.0,95.0,0.6219654
0,1950.0,100.0,0.78318134
0,1955.0,0.0,0.1012742
0,1955.0,1.0,0.01619583
0,1955.0,5.0,0.0045698
0,1955.0,10.0,0.00284028
0,1955.0,15.0,0.00345684
0,1955.0,20.0,0.00444444
0,1955.0,25.0,0.00552148
0,1955.0,30.0,0.00649329
0,1955.0,35.0,0.00764776
0,1955.0,40.0,0.00889133
0,1955.0,45.0,0.00996983
0,1955.0,50.0,0.01287676
0,1955.0,55.0,0.01689257
0,1955.0,60.0,0.02522387
0,1955.0,65.0,0.03949381
0,1955.0,70.0,0.06424115
0,1955.0,75.0,0.10403943
0,1955.0,80.0,0.17556341
0,1955.0,85.0,0.29021188
0,1955.0,90.0,0.46613879
0,1955.0,95.0,0.641334
0,1955.0,100.0,0.81491078
0,1960.0,0.0,0.08865964
0,1960.0,1.0,0.0130373
0,1960.0,5.0,0.00380055
0,1960.0,10.0,0.00239743
0,1960.0,15.0,0.00300266
0,1960.0,20.0,0.00396913
0,1960.0,25.0,0.00501928
0,1960.0,30.0,0.00595716
0,1960.0,35.0,0.00709205
0,1960.0,40.0,0.00831703
0,1960.0,45.0,0.0094095
0,1960.0,50.0,0.01222322
0,1960.0,55.0,0.016074
0,1960.0,60.0,0.02408641
0,1960.0,65.0,0.03800144
0,1960.0,70.0,0.06231525
0,1960.0,75.0,0.10191661
0,1960.0,80.0,0.17393909
0,1960.0,85.0,0.2911892
0,1960.0,90.0,0.47401713
0,1960.0,95.0,0.65918425
0,1960.0,100.0,0.84491151
0,1965.0,0.0,0.07679162
0,1965.0,1.0,0.01048847
0,1965.0,5.0,0.0032141
0,1965.0,10.0,0.00205446
0,1965.0,15.0,0.00263974
0,1965.0,20.0,0.00357668
0,1965.0,25.0,0.00459483
0,1965.0,30.0,0.0054981
0,1965.0,35.0,0.00660849
0,1965.0,40.0,0.00781058
0,1965.0,45.0,0.00890757
0,1965.0,50.0,0.01163164
0,1965.0,55.0,0.01532984
0,1965.0,60.0,0.0230452
0,1965.0,65.0,0.036609
0,1965.0,70.0,0.06046923
0,1965.0,75.0,0.0997721
0,1965.0,80.0,0.17201305
0,1965.0,85.0,0.29124352
0,1965.0,90.0,0.47982965
0,1965.0,95.0,0.67369302
0,1965.0,100.0,0.87027173
0,1970.0,0.0,0.07205451
0,1970.0,1.0,0.00947429
0,1970.0,5.0,0.00293271
0,1970.0,10.0,0.001879
0,1970.0,15.0,0.00243338
0,1970.0,20.0,0.00330189
0,1970.0,25.0,0.00422452
0,1970.0,30.0,0.0050505
0,1970.0,35.0,0.00608175
0,1970.0,40.0,0.0072503
0,1970.0,45.0,0.00832406
0,1970.0,50.0,0.01096979
0,1970.0,55.0,0.01454824
0,1970.0,60.0,0.02203847
0,1970.0,65.0,0.03529651
0,1970.0,70.0,0.05871527
0,1970.0,75.0,0.09754314
0,1970.0,80.0,0.16920999
0,1970.0,85.0,0.2882675
0,1970.0,90.0,0.47890576
0,1970.0,95.0,0.67732042
0,1970.0,100.0,0.88053655
0,1975.0,0.0,0.07100395
0,1975.0,1.0,0.00916005
0,1975.0,5.0,0.00274363
0,1975.0,10.0,0.00175037
0,1975.0,15.0,0.00226277
0,1975.0,20.0,0.00303
0,1975.0,25.0,0.00380811
0,1975.0,30.0,0.00452122
0,1975.0,35.0,0.00542973
0,1975.0,40.0,0.00654559
0,1975.0,45.0,0.00757057
0,1975.0,50.0,0.01011614
0,1975.0,55.0,0.01355575
0,1975.0,60.0,0.02079075
0,1975.0,65.0,0.0336647
0,1975.0,70.0,0.05648822
0,1975.0,75.0,0.09452366
0,1975.0,80.0,0.16481082
0,1975.0,85.0,0.28198756
0,1975.0,90.0,0.47221944
0,1975.0,95.0,0.67291708
0,1975.0,100.0,0.88087869
0,1980.0,0.0,0.0613685
0,1980.0,1.0,0.00731836
0,1980.0,5.0,0.00220932
0,1980.0,10.0,0.00142025
0,1980.0,15.0,0.00187872
0,1980.0,20.0,0.00256763
0,1980.0,25.0,0.00326464
0,1980.0,30.0,0.00390228
0,1980.0,35.0,0.0047278
0,1980.0,40.0,0.00575558
0,1980.0,45.0,0.00671733
0,1980.0,50.0,0.00905494
0,1980.0,55.0,0.01220176
0,1980.0,60.0,0.01885805
0,1980.0,65.0,0.03086813
0,1980.0,70.0,0.05236827
0,1980.0,75.0,0.08869006
0,1980.0,80.0,0.15666774
0,1980.0,85.0,0.27177426
0,1980.0,90.0,0.46193874
0,1980.0,95.0,0.6660347
0,1980.0,100.0,0.88025302
0,1985.0,0.0,0.05168757
0,1985.0,1.0,0.00542755
0,1985.0,5.0,0.00163945
0,1985.0,10.0,0.00108715
0,1985.0,15.0,0.00154915
0,1985.0,20.0,0.00244304
0,1985.0,25.0,0.00360799
0,1985.0,30.0,0.00460784
0,1985.0,35.0,0.00583473
0,1985.0,40.0,0.00680793
0,1985.0,45.0,0.00777853
0,1985.0,50.0,0.00988356
0,1985.0,55.0,0.01274614
0,1985.0,60.0,0.01878224
0,1985.0,65.0,0.0298605
0,1985.0,70.0,0.05000574
0,1985.0,75.0,0.08457756
0,1985.0,80.0,0.15181889
0,1985.0,85.0,0.26929377
0,1985.0,90.0,0.45804516
0,1985.0,95.0,0.65435869
0,1985.0,100.0,0.85360182
0,1990.0,0.0,0.06034726
0,1990.0,1.0,0.00615615
0,1990.0,5.0,0.00146869
0,1990.0,10.0,0.00102668
0,1990.0,15.0,0.00161819
0,1990.0,20.0,0.00335369
0,1990.0,25.0,0.00680855
0,1990.0,30.0,0.00995029
0,1990.0,35.0,0.01358762
0,1990.0,40.0,0.01385514
0,1990.0,45.0,0.01459434
0,1990.0,50.0,0.01561495
0,1990.0,55.0,0.01776577
0,1990.0,60.0,0.02271225
0,1990.0,65.0,0.03239289
0,1990.0,70.0,0.05054431
0,1990.0,75.0,0.08162974
0,1990.0,80.0,0.14531603
0,1990.0,85.0,0.25886523
0,1990.0,90.0,0.4185574
0,1990.0,95.0,0.56149201
0,1990.0,100.0,0.68678036
0,1995.0,0.0,0.06939739
0,1995.0,1.0,0.00789975
0,1995.0,5.0,0.00155649
0,1995.0,10.0,0.00115216
0,1995.0,15.0,0.00193399
0,1995.0,20.0,0.0049927
0,1995.0,25.0,0.01327599
0,1995.0,30.0,0.02166147
0,1995.0,35.0,0.03123522
0,1995.0,40.0,0.02778577
0,1995.0,45.0,0.02685327
0,1995.0,50.0,0.02417043
0,1995.0,55.0,0.02419049
0,1995.0,60.0,0.02662259
0,1995.0,65.0,0.03353691
0,1995.0,70.0,0.04776415
0,1995.0,75.0,0.07193166
0,1995.0,80.0,0.12328308
0,1995.0,85.0,0.21386545
0,1995.0,90.0,0.32038355
0,1995.0,95.0,0.3971105
0,1995.0,100.0,0.4503344
0,2000.0,0.0,0.06562632
0,2000.0,1.0,0.00836043
0,2000.0,5.0,0.00186041
0,2000.0,10.0,0.0014162
0,2000.0,15.0,0.00238475
0,2000.0,20.0,0.00640471
0,2000.0,25.0,0.01799029
0,2000.0,30.0,0.02992937
0,2000.0,35.0,0.04339656
0,2000.0,40.0,0.03708528
0,2000.0,45.0,0.03489862
0,2000.0,50.0,0.02981559
0,2000.0,55.0,0.02863515
0,2000.0,60.0,0.02993957
0,2000.0,65.0,0.03596859
0,2000.0,70.0,0.0491771
0,2000.0,75.0,0.07145473
0,2000.0,80.0,0.11887635
0,2000.0,85.0,0.20083079
0,2000.0,90.0,0.28971549
0,2000.0,95.0,0.34763
0,2000.0,100.0,0.38316446
0,2005.0,0.0,0.06282638
0,2005.0,1.0,0.00810647
0,2005.0,5.0,0.00203158
0,2005.0,10.0,0.0015668
0,2005.0,15.0,0.00259572
0,2005.0,20.0,0.0065016
0,2005.0,25.0,0.01670792
0,2005.0,30.0,0.02672965
0,2005.0,35.0,0.03796763
0,2005.0,40.0,0.03378063
0,2005.0,45.0,0.03263002
0,2005.0,50.0,0.02916635
0,2005.0,55.0,0.02882057
0,2005.0,60.0,0.03103103
0,2005.0,65.0,0.03805919
0,2005.0,70.0,0.05247607
0,2005.0,75.0,0.07645002
