node_id,min_year,min_age,rate
0,1950.0,0.0,0.11995995
0,1950.0,1.0,0.02504731
0,1950.0,5.0,0.00597654
0,1950.0,10.0,0.00360885
0,1950.0,15.0,0.004443
0,1950.0,20.0,0.00654154
0,1950.0,25.0,0.0076868
0,1950.0,30.0,0.00896665
0,1950.0,35.0,0.01075666
0,1950.0,40.0,0.01267402
0,1950.0,45.0,0.01514077
0,1950.0,50.0,0.01912202
0,1950.0,55.0,0.02415958
0,1950.0,60.0,0.03402558
0,1950.0,65.0,0.04837415
0,1950.0,70.0,0.07112871
0,1950.0,75.0,0.10499883
0,1950.0,80.0,0.15447819
0,1950.0,85.0,0.22462037
0,1950.0,90.0,0.30864505
0,1950.0,95.0,0.41139396
0,1950.0,100.0,0.52430137
0,1951.0,0.0,0.1181641
0,1951.0,1.0,0.02421282
0,1951.0,5.0,0.00580032
0,1951.0,10.0,0.00351749
0,1951.0,15.0,0.00435378
0,1951.0,20.0,0.00641131
0,1951.0,25.0,0.00753526
0,1951.0,30.0,0.00879983
0,1951.0,35.0,0.01057568
0,1951.0,40.0,0.01249214
0,1951.0,45.0,0.01496437
0,1951.0,50.0,0.01894244
0,1951.0,55.0,0.02398189
0,1951.0,60.0,0.03381132
0,1951.0,65.0,0.04813208
0,1951.0,70.0,0.07089229
0,1951.0,75.0,0.10479311
0,1951.0,80.0,0.15431068
0,1951.0,85.0,0.22437573
0,1951.0,90.0,0.3083695
0,1951.0,95.0,0.411071
0,1951.0,100.0,0.52399916
0,1952.0,0.0,0.11639727
0,1952.0,1.0,0.02347483
0,1952.0,5.0,0.00564287
0,1952.0,10.0,0.00343484
0,1952.0,15.0,0.00427134
0,1952.0,20.0,0.00629025
0,1952.0,25.0,0.00739375
0,1952.0,30.0,0.00864325
0,1952.0,35.0,0.01040487
0,1952.0,40.0,0.01231921
0,1952.0,45.0,0.01479497
0,1952.0,50.0,0.01876844
0,1952.0,55.0,0.02380778
0,1952.0,60.0,0.03360052
0,1952.0,65.0,0.04789381
0,1952.0,70.0,0.07066003
0,1952.0,75.0,0.10458995
0,1952.0,80.0,0.15414311
0,1952.0,85.0,0.22413102
0,1952.0,90.0,0.30809384
0,1952.0,95.0,0.41074785
0,1952.0,100.0,0.52372473
0,1953.0,0.0,0.11471956
0,1953.0,1.0,0.02279055
0,1953.0,5.0,0.0054962
0,1953.0,10.0,0.00335729
0,1953.0,15.0,0.00419319
0,1953.0,20.0,0.00617477
0,1953.0,25.0,0.00725758
0,1953.0,30.0,0.00849136
0,1953.0,35.0,0.01023795
0,1953.0,40.0,0.01214909
0,1953.0,45.0,0.01462722
0,1953.0,50.0,0.01859551
0,1953.0,55.0,0.02363416
0,1953.0,60.0,0.0333907
0,1953.0,65.0,0.04765782
0,1953.0,70.0,0.07043126
0,1953.0,75.0,0.10438979
0,1953.0,80.0,0.15397618
0,1953.0,85.0,0.22388725
0,1953.0,90.0,0.3078192
0,1953.0,95.0,0.41042585
0,1953.0,100.0,0.52342319
0,1954.0,0.0,0.11306063
0,1954.0,1.0,0.02214812
0,1954.0,5.0,0.00535734
0,1954.0,10.0,0.00328317
0,1954.0,15.0,0.00411737
0,1954.0,20.0,0.0060624
0,1954.0,25.0,0.00712478
0,1954.0,30.0,0.00834273
