node_id,min_year,min_age,rate
0,1950.0,0.0,0.11353691
0,1950.0,1.0,0.02247648
0,1950.0,5.0,0.00751087
0,1950.0,10.0,0.00411908
0,1950.0,15.0,0.00453638
0,1950.0,20.0,0.00536657
0,1950.0,25.0,0.00623721
0,1950.0,30.0,0.00717032
0,1950.0,35.0,0.0081915
0,1950.0,40.0,0.00930648
0,1950.0,45.0,0.01028111
0,1950.0,50.0,0.01310046
0,1950.0,55.0,0.01765114
0,1950.0,60.0,0.02619284
0,1950.0,65.0,0.0404856
0,1950.0,70.0,0.06374164
0,1950.0,75.0,0.09823404
0,1950.0,80.0,0.1521394
0,1950.0,85.0,0.2503158
0,1955.0,0.0,0.10362048
0,1955.0,1.0,0.01960445
0,1955.0,5.0,0.00659537
0,1955.0,10.0,0.00367936
0,1955.0,15.0,0.004118
0,1955.0,20.0,0.00491132
0,1955.0,25.0,0.00571635
0,1955.0,30.0,0.00655515
0,1955.0,35.0,0.00750148
0,1955.0,40.0,0.00863114
0,1955.0,45.0,0.00961528
0,1955.0,50.0,0.01237863
0,1955.0,55.0,0.01668564
0,1955.0,60.0,0.02488229
0,1955.0,65.0,0.03865041
0,1955.0,70.0,0.06114611
0,1955.0,75.0,0.09481914
0,1955.0,80.0,0.14771928
0,1955.0,85.0,0.24573088
0,1960.0,0.0,0.09502851
0,1960.0,1.0,0.01724363
0,1960.0,5.0,0.00583398
0,1960.0,10.0,0.00330487
0,1960.0,15.0,0.00375543
0,1960.0,20.0,0.00451289
0,1960.0,25.0,0.00525913
0,1960.0,30.0,0.0060169
0,1960.0,35.0,0.00689476
0,1960.0,40.0,0.00802916
0,1960.0,45.0,0.00901641
0,1960.0,50.0,0.01172311
0,1960.0,55.0,0.01580908
0,1960.0,60.0,0.02368888
0,1960.0,65.0,0.03697679
0,1960.0,70.0,0.05877703
0,1960.0,75.0,0.0916995
0,1960.0,80.0,0.14368373
0,1960.0,85.0,0.24157665
0,1965.0,0.0,0.0875738
0,1965.0,1.0,0.01530031
0,1965.0,5.0,0.00520083
0,1965.0,10.0,0.00298778
0,1965.0,15.0,0.00344315
0,1965.0,20.0,0.00416767
0,1965.0,25.0,0.00486223
0,1965.0,30.0,0.00554991
0,1965.0,35.0,0.00636724
0,1965.0,40.0,0.00749976
0,1965.0,45.0,0.00848512
0,1965.0,50.0,0.01113727
0,1965.0,55.0,0.01502483
0,1965.0,60.0,0.02261866
0,1965.0,65.0,0.03547257
0,1965.0,70.0,0.05664457
0,1965.0,75.0,0.08888662
0,1965.0,80.0,0.14004521
0,1965.0,85.0,0.23785335
0,1970.0,0.0,0.08038298
0,1970.0,1.0,0.01350413
0,1970.0,5.0,0.00461039
0,1970.0,10.0,0.00268717
0,1970.0,15.0,0.00314217
0,1970.0,20.0,0.00383307
0,1970.0,25.0,0.00447693
0,1970.0,30.0,0.00509674
0,1970.0,35.0,0.00585457
0,1970.0,40.0,0.00697955
0,1970.0,45.0,0.00795853
0,1970.0,50.0,0.01055236
0,1970.0,55.0,0.0142408
0,1970.0,60.0,0.02154599
0,1970.0,65.0,0.03396078
0,1970.0,70.0,0.05449702
0,1970.0,75.0,0.08604714
0,1970.0,80.0,0.1363699
0,1970.0,85.0,0.23411051
0,1975.0,0.0,0.07165062
0,1975.0,1.0,0.01146599
0,1975.0,5.0,0.00393385
0,1975.0,10.0,0.00233467
0,1975.0,15.0,0.00278612
0,1975.0,20.0,0.00343438
0,1975.0,25.0,0.00401677
0,1975.0,30.0,0.00455633
0,1975.0,35.0,0.00524089
0,1975.0,40.0,0.00635081
0,1975.0,45.0,0.0073178
0,1975.0,50.0,0.00983436
0,1975.0,55.0,0.01327763
0,1975.0,60.0,0.02022596
0,1975.0,65.0,0.03209902
0,1975.0,70.0,0.05185454
0,1975.0,75.0,0.08255513
0,1975.0,80.0,0.13186812
0,1975.0,85.0,0.22959254
