node_id,min_year,min_age,rate
0,1950.0,15.0,159.9
0,1950.0,20.0,296.1
0,1950.0,25.0,289.3
0,1950.0,30.0,261.5
0,1950.0,35.0,188.6
0,1950.0,40.0,124.2
0,1950.0,45.0,40.4
0,1955.0,15.0,164.6
0,1955.0,20.0,304.8
0,1955.0,25.0,297.8
0,1955.0,30.0,269.2
0,1955.0,35.0,194.2
0,1955.0,40.0,127.8
0,1955.0,45.0,41.6
0,1960.0,15.0,171.7
0,1960.0,20.0,317.8
0,1960.0,25.0,310.5
0,1960.0,30.0,280.8
0,1960.0,35.0,202.5
0,1960.0,40.0,133.3
0,1960.0,45.0,43.4
0,1965.0,15.0,174.0
0,1965.0,20.0,322.2
0,1965.0,25.0,314.8
0,1965.0,30.0,284.6
0,1965.0,35.0,205.3
0,1965.0,40.0,135.1
0,1965.0,45.0,44.0
0,1970.0,15.0,174.0
0,1970.0,20.0,322.2
0,1970.0,25.0,314.8
0,1970.0,30.0,284.6
0,1970.0,35.0,205.3
0,1970.0,40.0,135.1
0,1970.0,45.0,44.0
0,1975.0,15.0,171.7
0,1975.0,20.0,317.8
0,1975.0,25.0,310.5
0,1975.0,30.0,280.8
0,1975.0,35.0,202.5
0,1975.0,40.0,133.3
0,1975.0,45.0,43.4
0,1980.0,15.0,129.0
0,1980.0,20.0,301.7
0,1980.0,25.0,304.3
0,1980.0,30.0,269.5
0,1980.0,35.0,199.0
0,1980.0,40.0,104.5
0,1980.0,45.0,40.0
0,1985.0,15.0,108.3
0,1985.0,20.0,253.2
0,1985.0,25.0,255.3
0,1985.0,30.0,226.1
0,1985.0,35.0,167.0
0,1985.0,40.0,87.7
0,1985.0,45.0,33.6
0,1990.0,15.0,111.0
0,1990.0,20.0,223.2
0,1990.0,25.0,209.2
0,1990.0,30.0,185.4
0,1990.0,35.0,139.0
0,1990.0,40.0,66.0
0,1990.0,45.0,20.9
0,1995.0,15.0,110.1
0,1995.0,20.0,207.5
0,1995.0,25.0,187.9
0,1995.0,30.0,149.8
0,1995.0,35.0,115.2
0,1995.0,40.0,50.9
0,1995.0,45.0,18.6
0,2000.0,15.0,80.6
0,2000.0,20.0,205.6
0,2000.0,25.0,188.3
0,2000.0,30.0,149.1
0,2000.0,35.0,105.6
0,2000.0,40.0,55.7
0,2000.0,45.0,17.2
0,2005.0,15.0,72.6
0,2005.0,20.0,207.2
0,2005.0,25.0,194.1
0,2005.0,30.0,144.9
0,2005.0,35.0,97.3
0,2005.0,40.0,49.1
0,2005.0,45.0,14.8
0,2010.0,15.0,60.3
0,2010.0,20.0,193.1
0,2010.0,25.0,184.4
0,2010.0,30.0,130.4
0,2010.0,35.0,82.7
0,2010.0,40.0,39.8
0,2010.0,45.0,11.7
0,2015.0,15.0,50.2
0,2015.0,20.0,182.0
0,2015.0,25.0,177.1
0,2015.0,30.0,118.8
0,2015.0,35.0,71.0
0,2015.0,40.0,32.2
0,2015.0,45.0,9.2
0,2020.0,15.0,42.0
0,2020.0,20.0,173.5
0,2020.0,25.0,171.6
0,2020.0,30.0,109.6
0,2020.0,35.0,61.4
0,2020.0,40.0,26.0
0,2020.0,45.0,7.0
0,2025.0,15.0,35.0
0,2025.0,20.0,166.2
0,2025.0,25.0,166.9
0,2025.0,30.0,101.7
0,2025.0,35.0,53.1
0,2025.0,40.0,20.7
0,2025.0,45.0,5.2
0,2030.0,15.0,29.0
0,2030.0,20.0,160.3
0,2030.0,25.0,163.5
0,2030.0,30.0,95.1
0,2030.0,35.0,46.2
0,2030.0,40.0,16.1
0,2030.0,45.0,3.6
0,2035.0,15.0,23.7
0,2035.0,20.0,155.2
0,2035.0,25.0,160.3
0,2035.0,30.0,89.3
0,2035.0,35.0,40.0
0,2035.0,40.0,12.1
0,2035.0,45.0,2.3
0,2040.0,15.0,19.1
0,2040.0,20.0,151.0
0,2040.0,25.0,157.8
0,2040.0,30.0,84.4
0,2040.0,35.0,34.7
0,2040.0,40.0,8.5
0,2040.0,45.0,1.1
0,2045.0,15.0,15.0
0,2045.0,20.0,147.3
0,2045.0,25.0,155.8
0,2045.0,30.0,80.0
0,2045.0,35.0,29.9
0,2045.0,40.0,5.3
0,2045.0,45.0,0.0
0,2050.0,15.0,14.3
0,2050.0,20.0,140.8
0,2050.0,25.0,149.0
0,2050.0,30.0,76.5
0,2050.0,35.0,28.6
0,2050.0,40.0,5.1
0,2050.0,45.0,0.0
0,2055.0,15.0,13.8
0,2055.0,20.0,135.8
0,2055.0,25.0,143.6
0,2055.0,30.0,73.8
0,2055.0,35.0,27.6
0,2055.0,40.0,4.9
0,2055.0,45.0,0.0
0,2060.0,15.0,13.4
0,2060.0,20.0,131.8
0,2060.0,25.0,139.5
0,2060.0,30.0,71.6
0,2060.0,35.0,26.8
0,2060.0,40.0,4.8
0,2060.0,45.0,0.0
0,2065.0,15.0,13.1
0,2065.0,20.0,129.0
0,2065.0,25.0,136.4
0,2065.0,30.0,70.1
0,2065.0,35.0,26.2
0,2065.0,40.0,4.7
0,2065.0,45.0,0.0
0,2070.0,15.0,12.9
0,2070.0,20.0,127.0
0,2070.0,25.0,134.4
0,2070.0,30.0,69.0
0,2070.0,35.0,25.8
0,2070.0,40.0,4.6
0,2070.0,45.0,0.0
0,2075.0,15.0,12.8
0,2075.0,20.0,125.7
0,2075.0,25.0,133.0
0,2075.0,30.0,68.3
0,2075.0,35.0,25.5
0,2075.0,40.0,4.5
0,2075.0,45.0,0.0
0,2080.0,15.0,12.7
0,2080.0,20.0,124.8
0,2080.0,25.0,132.1
0,2080.0,30.0,67.8
0,2080.0,35.0,25.3
0,2080.0,40.0,4.5
0,2080.0,45.0,0.0
0,2085.0,15.0,12.6
0,2085.0,20.0,124.5
0,2085.0,25.0,131.7
0,2085.0,30.0,67.6
0,2085.0,35.0,25.3
0,2085.0,40.0,4.5
0,2085.0,45.0,0.0
0,2090.0,15.0,12.6
0,2090.0,20.0,124.3
0,2090.0,25.0,131.6
0,2090.0,30.0,67.6
0,2090.0,35.0,25.2
0,2090.0,40.0,4.5
0,2090.0,45.0,0.0
0,2095.0,15.0,12.6
0,2095.0,20.0,124.4
0,2095.0,25.0,131.6
0,2095.0,30.0,67.6
0,2095.0,35.0,25.2
0,2095.0,40.0,4.5
0,2095.0,45.0,0.0
