node_id,min_year,min_age,rate
0,1950.0,0.0,0.1020004
0,1950.0,1.0,0.02318661
0,1950.0,5.0,0.00549834
0,1950.0,10.0,0.00344879
0,1950.0,15.0,0.00398632
0,1950.0,20.0,0.0052435
0,1950.0,25.0,0.00631935
0,1950.0,30.0,0.00713743
0,1950.0,35.0,0.00806871
0,1950.0,40.0,0.00903189
0,1950.0,45.0,0.01016032
0,1950.0,50.0,0.01296672
0,1950.0,55.0,0.01705725
0,1950.0,60.0,0.0255582
0,1950.0,65.0,0.03821008
0,1950.0,70.0,0.05783606
0,1950.0,75.0,0.0857554
0,1950.0,80.0,0.12737944
0,1950.0,85.0,0.19062476
0,1950.0,90.0,0.2699964
0,1950.0,95.0,0.36975655
0,1950.0,100.0,0.48626307
0,1951.0,0.0,0.10055937
0,1951.0,1.0,0.02253691
0,1951.0,5.0,0.00535915
0,1951.0,10.0,0.00336906
0,1951.0,15.0,0.00390556
0,1951.0,20.0,0.00513523
0,1951.0,25.0,0.006187
0,1951.0,30.0,0.00699512
0,1951.0,35.0,0.00792136
0,1951.0,40.0,0.00888679
0,1951.0,45.0,0.01002082
0,1951.0,50.0,0.0128092
0,1951.0,55.0,0.01687131
0,1951.0,60.0,0.02529774
0,1951.0,65.0,0.0378876
0,1951.0,70.0,0.05752503
0,1951.0,75.0,0.08553014
0,1951.0,80.0,0.12724057
0,1951.0,85.0,0.19041697
0,1951.0,90.0,0.26975671
0,1951.0,95.0,0.3694676
0,1951.0,100.0,0.48600311
0,1952.0,0.0,0.09910652
0,1952.0,1.0,0.02190192
0,1952.0,5.0,0.00522279
0,1952.0,10.0,0.00329062
0,1952.0,15.0,0.00382574
0,1952.0,20.0,0.00502813
0,1952.0,25.0,0.00605608
0,1952.0,30.0,0.00685447
0,1952.0,35.0,0.00777599
0,1952.0,40.0,0.00874409
0,1952.0,45.0,0.00988433
0,1952.0,50.0,0.01265605
0,1952.0,55.0,0.01669165
0,1952.0,60.0,0.02504722
0,1952.0,65.0,0.03757783
0,1952.0,70.0,0.05722579
0,1952.0,75.0,0.08531108
0,1952.0,80.0,0.12710166
0,1952.0,85.0,0.19020912
0,1952.0,90.0,0.26951692
0,1952.0,95.0,0.36917849
0,1952.0,100.0,0.48574343
0,1953.0,0.0,0.09760843
0,1953.0,1.0,0.02125939
0,1953.0,5.0,0.00508627
0,1953.0,10.0,0.00321289
0,1953.0,15.0,0.00374781
0,1953.0,20.0,0.00492395
0,1953.0,25.0,0.00592922
0,1953.0,30.0,0.00671915
0,1953.0,35.0,0.00763757
0,1953.0,40.0,0.00861021
0,1953.0,45.0,0.00975912
0,1953.0,50.0,0.01251782
0,1953.0,55.0,0.01653181
0,1953.0,60.0,0.02482472
0,1953.0,65.0,0.03730331
0,1953.0,70.0,0.05695927
0,1953.0,75.0,0.08511088
0,1953.0,80.0,0.12696328
0,1953.0,85.0,0.19000207
0,1953.0,90.0,0.26927801
0,1953.0,95.0,0.3688904
0,1953.0,100.0,0.48548403
0,1954.0,0.0,0.09611957
0,1954.0,1.0,0.0206376
0,1954.0,5.0,0.00495247
0,1954.0,10.0,0.00313578
0,1954.0,15.0,0.00366934
0,1954.0,20.0,0.00481895
0,1954.0,25.0,0.0058013
0,1954.0,30.0,0.00658208
0,1954.0,35.0,0.00749637
0,1954.0,40.0,0.00847228
0,1954.0,45.0,0.00962833
0,1954.0,50.0,0.01237217
0,1954.0,55.0,0.01636218
0,1954.0,60.0,0.02458865
0,1954.0,65.0,0.0370115
0,1954.0,70.0,0.05667643
0,1954.0,75.0,0.08490099
0,1954.0,80.0,0.12682485
0,1954.0,85.0,0.18979495
0,1954.0,90.0,0.269039
0,1954.0,95.0,0.36860214
0,1954.0,100.0,0.4852249
0,1955.0,0.0,0.09457167
0,1955.0,1.0,0.01996078
0,1955.0,5.0,0.00480909
0,1955.0,10.0,0.00305429
0,1955.0,15.0,0.0035884
0,1955.0,20.0,0.00471152
0,1955.0,25.0,0.00567167
0,1955.0,30.0,0.00644561
0,1955.0,35.0,0.00735938
0,1955.0,40.0,0.00834337
0,1955.0,45.0,0.00951301
0,1955.0,50.0,0.01224986
0,1955.0,55.0,0.01622614
0,1955.0,60.0,0.02440196
0,1955.0,65.0,0.03678254
0,1955.0,70.0,0.05645231
0,1955.0,75.0,0.0847247
0,1955.0,80.0,0.12668657
0,1955.0,85.0,0.18958806
0,1955.0,90.0,0.26880022
0,1955.0,95.0,0.36831412
0,1955.0,100.0,0.48496605
0,1956.0,0.0,0.09302795
0,1956.0,1.0,0.01935572
0,1956.0,5.0,0.0046774
0,1956.0,10.0,0.00297765
0,1956.0,15.0,0.00350932
0,1956.0,20.0,0.00460561
0,1956.0,25.0,0.00554245
0,1956.0,30.0,0.00630628
0,1956.0,35.0,0.00721452
0,1956.0,40.0,0.00820013
0,1956.0,45.0,0.00937506
0,1956.0,50.0,0.01209455
0,1956.0,55.0,0.01604359
0,1956.0,60.0,0.02414722
0,1956.0,65.0,0.03646703
0,1956.0,70.0,0.05614729
0,1956.0,75.0,0.08450246
0,1956.0,80.0,0.12654825
0,1956.0,85.0,0.18938111
0,1956.0,90.0,0.26856133
0,1956.0,95.0,0.36802593
0,1956.0,100.0,0.48470748
0,1957.0,0.0,0.09145399
0,1957.0,1.0,0.01876565
0,1957.0,5.0,0.00454715
0,1957.0,10.0,0.00290088
0,1957.0,15.0,0.00342913
0,1957.0,20.0,0.00449855
0,1957.0,25.0,0.00541232
0,1957.0,30.0,0.00616593
0,1957.0,35.0,0.00706831
0,1957.0,40.0,0.00805495
0,1957.0,45.0,0.0092345
0,1957.0,50.0,0.01193602
0,1957.0,55.0,0.01585697
0,1957.0,60.0,0.02388725
0,1957.0,65.0,0.03614435
0,1957.0,70.0,0.05583501
0,1957.0,75.0,0.08427538
0,1957.0,80.0,0.12641045
0,1957.0,85.0,0.18917495
0,1957.0,90.0,0.26832332
0,1957.0,95.0,0.36773876
0,1957.0,100.0,0.48444918
0,1958.0,0.0,0.08984842
0,1958.0,1.0,0.0181436
0,1958.0,5.0,0.00441122
0,1958.0,10.0,0.00282129
0,1958.0,15.0,0.00334639
0,1958.0,20.0,0.00438758
0,1958.0,25.0,0.00527689
0,1958.0,30.0,0.00601979
0,1958.0,35.0,0.00691635
0,1958.0,40.0,0.00790489
0,1958.0,45.0,0.00909054
0,1958.0,50.0,0.01177493
0,1958.0,55.0,0.01566889
0,1958.0,60.0,0.02362612
0,1958.0,65.0,0.03582156
0,1958.0,70.0,0.05552378
0,1958.0,75.0,0.08405032
0,1958.0,80.0,0.1262726
0,1958.0,85.0,0.18896873
0,1958.0,90.0,0.26808522
0,1958.0,95.0,0.36745143
0,1958.0,100.0,0.48419116
0,1959.0,0.0,0.0881885
0,1959.0,1.0,0.01751486
0,1959.0,5.0,0.00427392
0,1959.0,10.0,0.00274066
0,1959.0,15.0,0.00326191
0,1959.0,20.0,0.00427339
0,1959.0,25.0,0.00513657
0,1959.0,30.0,0.00586751
0,1959.0,35.0,0.00675711
0,1959.0,40.0,0.00774694
0,1959.0,45.0,0.0089382
0,1959.0,50.0,0.0116042
0,1959.0,55.0,0.01546957
0,1959.0,60.0,0.02335028
0,1959.0,65.0,0.03548156
0,1959.0,70.0,0.05519772
0,1959.0,75.0,0.08381797
0,1959.0,80.0,0.1261349
0,1959.0,85.0,0.18876274
0,1959.0,90.0,0.26784733
0,1959.0,95.0,0.36716433
0,1959.0,100.0,0.48393341
0,1960.0,0.0,0.08638228
0,1960.0,1.0,0.01686022
0,1960.0,5.0,0.00413028
0,1960.0,10.0,0.00265594
0,1960.0,15.0,0.00317266
0,1960.0,20.0,0.00415282
0,1960.0,25.0,0.00498851
0,1960.0,30.0,0.00570661
0,1960.0,35.0,0.0065885
0,1960.0,40.0,0.00757926
0,1960.0,45.0,0.00877604
0,1960.0,50.0,0.01142226
0,1960.0,55.0,0.01525703
0,1960.0,60.0,0.02305626
0,1960.0,65.0,0.0351191
0,1960.0,70.0,0.05485111
0,1960.0,75.0,0.08357466
0,1960.0,80.0,0.12599716
0,1960.0,85.0,0.18855668
0,1960.0,90.0,0.26760935
0,1960.0,95.0,0.36687706
0,1960.0,100.0,0.48367594
0,1961.0,0.0,0.08448795
0,1961.0,1.0,0.01620173
0,1961.0,5.0,0.00398371
0,1961.0,10.0,0.00256832
0,1961.0,15.0,0.00307931
0,1961.0,20.0,0.00402733
0,1961.0,25.0,0.0048353
0,1961.0,30.0,0.00554055
0,1961.0,35.0,0.00641483
0,1961.0,40.0,0.00740673
0,1961.0,45.0,0.00860963
0,1961.0,50.0,0.01123659
0,1961.0,55.0,0.01504136
0,1961.0,60.0,0.02275966
0,1961.0,65.0,0.03475314
0,1961.0,70.0,0.0545008
0,1961.0,75.0,0.08332839
0,1961.0,80.0,0.12585994
0,1961.0,85.0,0.18835141
0,1961.0,90.0,0.26737224
0,1961.0,95.0,0.36659081
0,1961.0,100.0,0.48341874
0,1962.0,0.0,0.08252259
0,1962.0,1.0,0.01553094
0,1962.0,5.0,0.00383328
0,1962.0,10.0,0.002478
0,1962.0,15.0,0.00298297
0,1962.0,20.0,0.00389876
0,1962.0,25.0,0.00467941
0,1962.0,30.0,0.00537217
