node_id,min_year,min_age,rate
0,1950.0,0.0,0.13409295
0,1950.0,1.0,0.02335066
0,1950.0,5.0,0.00776749
0,1950.0,10.0,0.00407428
0,1950.0,15.0,0.00495905
0,1950.0,20.0,0.00706241
0,1950.0,25.0,0.00744915
0,1950.0,30.0,0.0079523
0,1950.0,35.0,0.008962
0,1950.0,40.0,0.01081838
0,1950.0,45.0,0.01306243
0,1950.0,50.0,0.01700224
0,1950.0,55.0,0.02223335
0,1950.0,60.0,0.03177585
0,1950.0,65.0,0.04681759
0,1950.0,70.0,0.07241252
0,1950.0,75.0,0.11112116
0,1950.0,80.0,0.17106934
0,1950.0,85.0,0.28178893
0,1955.0,0.0,0.12229678
0,1955.0,1.0,0.02047269
0,1955.0,5.0,0.00693491
0,1955.0,10.0,0.00369265
0,1955.0,15.0,0.00460687
0,1955.0,20.0,0.00657105
0,1955.0,25.0,0.0069186
0,1955.0,30.0,0.0073927
0,1955.0,35.0,0.00832695
0,1955.0,40.0,0.01006633
0,1955.0,45.0,0.01221122
0,1955.0,50.0,0.01607237
0,1955.0,55.0,0.02106193
0,1955.0,60.0,0.03031282
0,1955.0,65.0,0.04487826
0,1955.0,70.0,0.06952963
0,1955.0,75.0,0.10716278
0,1955.0,80.0,0.16560465
0,1955.0,85.0,0.27549022
0,1960.0,0.0,0.11168538
0,1960.0,1.0,0.01800022
0,1960.0,5.0,0.00620025
0,1960.0,10.0,0.00334509
0,1960.0,15.0,0.00427882
0,1960.0,20.0,0.00610731
0,1960.0,25.0,0.00642178
0,1960.0,30.0,0.00687043
0,1960.0,35.0,0.00773284
0,1960.0,40.0,0.00937038
0,1960.0,45.0,0.01141883
0,1960.0,50.0,0.01519889
0,1960.0,55.0,0.0199598
0,1960.0,60.0,0.02893092
0,1960.0,65.0,0.04304263
0,1960.0,70.0,0.06680484
0,1960.0,75.0,0.10342396
0,1960.0,80.0,0.16044648
0,1960.0,85.0,0.2695687
0,1965.0,0.0,0.10316096
0,1965.0,1.0,0.01608832
0,1965.0,5.0,0.00561994
0,1965.0,10.0,0.003066
0,1965.0,15.0,0.00401003
0,1965.0,20.0,0.00572663
0,1965.0,25.0,0.00601454
0,1965.0,30.0,0.00644146
0,1965.0,35.0,0.00724424
0,1965.0,40.0,0.00879693
0,1965.0,45.0,0.01076263
0,1965.0,50.0,0.01446936
0,1965.0,55.0,0.01903767
0,1965.0,60.0,0.02776981
0,1965.0,65.0,0.04149644
0,1965.0,70.0,0.06451078
0,1965.0,75.0,0.10027478
0,1965.0,80.0,0.1561006
0,1965.0,85.0,0.26459226
0,1970.0,0.0,0.09523309
0,1970.0,1.0,0.01431824
0,1970.0,5.0,0.00507027
0,1970.0,10.0,0.00279753
0,1970.0,15.0,0.00374721
0,1970.0,20.0,0.00535501
0,1970.0,25.0,0.00561767
0,1970.0,30.0,0.00602347
0,1970.0,35.0,0.00676751
0,1970.0,40.0,0.00823484
0,1970.0,45.0,0.01011694
0,1970.0,50.0,0.01374739
0,1970.0,55.0,0.01812516
0,1970.0,60.0,0.02661857
0,1970.0,65.0,0.03996415
0,1970.0,70.0,0.06224585
0,1970.0,75.0,0.09717682
0,1970.0,80.0,0.15183979
0,1970.0,85.0,0.25975451
0,1975.0,0.0,0.08534728
0,1975.0,1.0,0.01227829
0,1975.0,5.0,0.00442505
0,1975.0,10.0,0.00247818
0,1975.0,15.0,0.00342844
0,1975.0,20.0,0.00490467
0,1975.0,25.0,0.00513746
0,1975.0,30.0,0.00551641
0,1975.0,35.0,0.00618896
0,1975.0,40.0,0.00755128
0,1975.0,45.0,0.00932733
0,1975.0,50.0,0.01285746
0,1975.0,55.0,0.01699842
0,1975.0,60.0,0.02519122
0,1975.0,65.0,0.03805979
0,1975.0,70.0,0.05943388
0,1975.0,75.0,0.09332825
0,1975.0,80.0,0.14654739
0,1975.0,85.0,0.25376938
0,1980.0,0.0,0.07253305
0,1980.0,1.0,0.00961842
0,1980.0,5.0,0.00356387
0,1980.0,10.0,0.00204451
0,1980.0,15.0,0.00298605
0,1980.0,20.0,0.00434058
0,1980.0,25.0,0.00464885
0,1980.0,30.0,0.00504503
0,1980.0,35.0,0.00565229
0,1980.0,40.0,0.0067379
0,1980.0,45.0,0.00828318
0,1980.0,50.0,0.01160528
0,1980.0,55.0,0.01539738
0,1980.0,60.0,0.02315523
0,1980.0,65.0,0.03533688
0,1980.0,70.0,0.05542251
0,1980.0,75.0,0.08784387
0,1980.0,80.0,0.13902098
0,1980.0,85.0,0.24533415
0,1985.0,0.0,0.06845593
0,1985.0,1.0,0.00788146
0,1985.0,5.0,0.00293496
0,1985.0,10.0,0.00172277
0,1985.0,15.0,0.00279641
0,1985.0,20.0,0.00460928
0,1985.0,25.0,0.0059555
0,1985.0,30.0,0.00692314
0,1985.0,35.0,0.00808847
0,1985.0,40.0,0.00784275
