node_id,min_year,min_age,rate
0,1950.0,15.0,159.9
0,1950.0,20.0,296.1
0,1950.0,25.0,289.3
0,1950.0,30.0,261.5
0,1950.0,35.0,188.6
0,1950.0,40.0,124.2
0,1950.0,45.0,40.4
0,1955.0,15.0,164.6
0,1955.0,20.0,304.8
0,1955.0,25.0,297.8
0,1955.0,30.0,269.2
0,1955.0,35.0,194.2
0,1955.0,40.0,127.8
0,1955.0,45.0,41.6
0,1960.0,15.0,171.7
0,1960.0,20.0,317.8
0,1960.0,25.0,310.5
0,1960.0,30.0,280.8
0,1960.0,35.0,202.5
0,1960.0,40.0,133.3
0,1960.0,45.0,43.4
0,1965.0,15.0,174.0
0,1965.0,20.0,322.2
0,1965.0,25.0,314.8
0,1965.0,30.0,284.6
0,1965.0,35.0,205.3
0,1965.0,40.0,135.1
0,1965.0,45.0,44.0
0,1970.0,15.0,174.0
0,1970.0,20.0,322.2
0,1970.0,25.0,314.8
0,1970.0,30.0,284.6
0,1970.0,35.0,205.3
0,1970.0,40.0,135.1
0,1970.0,45.0,44.0
0,1975.0,15.0,171.7
0,1975.0,20.0,317.8
0,1975.0,25.0,310.5
0,1975.0,30.0,280.8
0,1975.0,35.0,202.5
0,1975.0,40.0,133.3
0,1975.0,45.0,43.4
0,1980.0,15.0,129.0
0,1980.0,20.0,301.7
0,1980.0,25.0,304.3
0,1980.0,30.0,269.5
0,1980.0,35.0,199.0
0,1980.0,40.0,104.5
0,1980.0,45.0,40.0
0,1985.0,15.0,108.3
0,1985.0,20.0,253.2
0,1985.0,25.0,255.3
0,1985.0,30.0,226.1
0,1985.0,35.0,167.0
0,1985.0,40.0,87.7
0,1985.0,45.0,33.6
0,1990.0,15.0,111.0
0,1990.0,20.0,223.2
0,1990.0,25.0,209.2
0,1990.0,30.0,185.4
0,1990.0,35.0,139.0
0,1990.0,40.0,66.0
0,1990.0,45.0,20.9
0,1995.0,15.0,110.1
0,1995.0,20.0,207.5
0,1995.0,25.0,187.9
0,1995.0,30.0,149.8
0,1995.0,35.0,115.2
0,1995.0,40.0,50.9
0,1995.0,45.0,18.6
0,2000.0,15.0,107.3
0,2000.0,20.0,198.5
0,2000.0,25.0,181.9
0,2000.0,30.0,144.0
0,2000.0,35.0,102.0
0,2000.0,40.0,53.8
0,2000.0,45.0,16.6
0,2005.0,15.0,117.5
0,2005.0,20.0,201.0
0,2005.0,25.0,188.3
0,2005.0,30.0,140.6
0,2005.0,35.0,94.4
0,2005.0,40.0,47.7
0,2005.0,45.0,14.4
0,2010.0,15.0,113.3
0,2010.0,20.0,202.8
0,2010.0,25.0,188.2
0,2010.0,30.0,149.4
0,2010.0,35.0,103.0
0,2010.0,40.0,38.2
0,2010.0,45.0,9.1
0,2015.0,15.0,106.0
0,2015.0,20.0,185.2
0,2015.0,25.0,175.1
0,2015.0,30.0,139.7
0,2015.0,35.0,93.7
0,2015.0,40.0,24.9
0,2015.0,45.0,4.6
0,2020.0,15.0,97.5
0,2020.0,20.0,169.6
0,2020.0,25.0,162.5
0,2020.0,30.0,130.3
0,2020.0,35.0,86.0
0,2020.0,40.0,19.7
0,2020.0,45.0,3.3
0,2025.0,15.0,89.8
0,2025.0,20.0,156.6
0,2025.0,25.0,152.4
0,2025.0,30.0,122.9
0,2025.0,35.0,79.9
0,2025.0,40.0,15.9
0,2025.0,45.0,2.4
0,2030.0,15.0,82.7
0,2030.0,20.0,145.2
0,2030.0,25.0,144.1
0,2030.0,30.0,117.0
0,2030.0,35.0,74.9
0,2030.0,40.0,13.2
0,2030.0,45.0,1.8
0,2035.0,15.0,76.1
0,2035.0,20.0,135.2
0,2035.0,25.0,137.1
0,2035.0,30.0,112.3
0,2035.0,35.0,70.8
0,2035.0,40.0,11.1
0,2035.0,45.0,1.3
0,2040.0,15.0,69.9
0,2040.0,20.0,126.3
0,2040.0,25.0,131.3
0,2040.0,30.0,108.6
0,2040.0,35.0,67.3
0,2040.0,40.0,9.6
0,2040.0,45.0,1.0
0,2045.0,15.0,63.8
0,2045.0,20.0,118.0
0,2045.0,25.0,126.0
0,2045.0,30.0,105.4
0,2045.0,35.0,64.2
0,2045.0,40.0,8.3
0,2045.0,45.0,0.8
0,2050.0,15.0,58.0
0,2050.0,20.0,110.4
0,2050.0,25.0,121.5
0,2050.0,30.0,103.0
0,2050.0,35.0,61.6
0,2050.0,40.0,7.4
0,2050.0,45.0,0.7
0,2055.0,15.0,52.5
0,2055.0,20.0,103.4
0,2055.0,25.0,117.6
0,2055.0,30.0,101.1
0,2055.0,35.0,59.4
0,2055.0,40.0,6.7
0,2055.0,45.0,0.6
0,2060.0,15.0,47.4
0,2060.0,20.0,97.1
0,2060.0,25.0,114.5
0,2060.0,30.0,99.9
0,2060.0,35.0,57.6
0,2060.0,40.0,6.2
0,2060.0,45.0,0.5
0,2065.0,15.0,42.7
0,2065.0,20.0,91.6
0,2065.0,25.0,112.3
0,2065.0,30.0,99.5
0,2065.0,35.0,56.4
0,2065.0,40.0,5.8
0,2065.0,45.0,0.4
0,2070.0,15.0,38.3
0,2070.0,20.0,86.6
0,2070.0,25.0,110.8
0,2070.0,30.0,99.9
0,2070.0,35.0,55.5
0,2070.0,40.0,5.6
0,2070.0,45.0,0.4
0,2075.0,15.0,34.3
0,2075.0,20.0,82.1
0,2075.0,25.0,109.8
0,2075.0,30.0,100.9
0,2075.0,35.0,55.0
0,2075.0,40.0,5.5
0,2075.0,45.0,0.4
0,2080.0,15.0,30.6
0,2080.0,20.0,77.9
0,2080.0,25.0,109.4
0,2080.0,30.0,102.4
0,2080.0,35.0,54.8
0,2080.0,40.0,5.4
0,2080.0,45.0,0.3
0,2085.0,15.0,27.1
0,2085.0,20.0,74.0
0,2085.0,25.0,109.4
0,2085.0,30.0,104.5
0,2085.0,35.0,54.8
0,2085.0,40.0,5.5
0,2085.0,45.0,0.3
0,2090.0,15.0,23.8
0,2090.0,20.0,70.3
0,2090.0,25.0,109.7
0,2090.0,30.0,107.0
0,2090.0,35.0,55.0
0,2090.0,40.0,5.7
0,2090.0,45.0,0.3
0,2095.0,15.0,20.8
0,2095.0,20.0,66.7
0,2095.0,25.0,110.4
0,2095.0,30.0,110.0
0,2095.0,35.0,55.4
0,2095.0,40.0,5.9
0,2095.0,45.0,0.3
