node_id,min_year,min_age,rate
0,1950.0,15.0,159.9
0,1950.0,20.0,296.1
0,1950.0,25.0,289.3
0,1950.0,30.0,261.5
0,1950.0,35.0,188.6
0,1950.0,40.0,124.2
0,1950.0,45.0,40.4
0,1955.0,15.0,164.6
0,1955.0,20.0,304.8
0,1955.0,25.0,297.8
0,1955.0,30.0,269.2
0,1955.0,35.0,194.2
0,1955.0,40.0,127.8
0,1955.0,45.0,41.6
0,1960.0,15.0,171.7
0,1960.0,20.0,317.8
0,1960.0,25.0,310.5
0,1960.0,30.0,280.8
0,1960.0,35.0,202.5
0,1960.0,40.0,133.3
0,1960.0,45.0,43.4
0,1965.0,15.0,174.0
0,1965.0,20.0,322.2
0,1965.0,25.0,314.8
0,1965.0,30.0,284.6
0,1965.0,35.0,205.3
0,1965.0,40.0,135.1
0,1965.0,45.0,44.0
0,1970.0,15.0,174.0
0,1970.0,20.0,322.2
0,1970.0,25.0,314.8
0,1970.0,30.0,284.6
0,1970.0,35.0,205.3
0,1970.0,40.0,135.1
0,1970.0,45.0,44.0
0,1975.0,15.0,171.7
0,1975.0,20.0,317.8
0,1975.0,25.0,310.5
0,1975.0,30.0,280.8
0,1975.0,35.0,202.5
0,1975.0,40.0,133.3
0,1975.0,45.0,43.4
0,1980.0,15.0,127.9
0,1980.0,20.0,280.5
0,1980.0,25.0,280.7
0,1980.0,30.0,249.2
0,1980.0,35.0,188.7
0,1980.0,40.0,98.5
0,1980.0,45.0,34.9
0,1985.0,15.0,110.6
0,1985.0,20.0,241.6
0,1985.0,25.0,240.0
0,1985.0,30.0,214.4
0,1985.0,35.0,161.6
0,1985.0,40.0,81.1
0,1985.0,45.0,25.2
0,1990.0,15.0,102.7
0,1990.0,20.0,207.0
0,1990.0,25.0,195.0
0,1990.0,30.0,171.9
0,1990.0,35.0,126.7
0,1990.0,40.0,60.5
0,1990.0,45.0,19.0
0,1995.0,15.0,100.1
0,1995.0,20.0,190.7
0,1995.0,25.0,178.9
0,1995.0,30.0,143.9
0,1995.0,35.0,103.2
0,1995.0,40.0,46.1
0,1995.0,45.0,14.1
0,2000.0,15.0,100.4
0,2000.0,20.0,190.2
0,2000.0,25.0,171.8
0,2000.0,30.0,136.8
0,2000.0,35.0,92.8
0,2000.0,40.0,40.8
0,2000.0,45.0,11.3
0,2005.0,15.0,111.1
0,2005.0,20.0,202.9
0,2005.0,25.0,178.2
0,2005.0,30.0,142.7
0,2005.0,35.0,94.8
0,2005.0,40.0,38.3
0,2005.0,45.0,9.1
0,2010.0,15.0,108.8
0,2010.0,20.0,209.3
0,2010.0,25.0,197.8
0,2010.0,30.0,153.3
0,2010.0,35.0,104.0
0,2010.0,40.0,37.5
0,2010.0,45.0,7.1
0,2015.0,15.0,86.1
0,2015.0,20.0,184.4
0,2015.0,25.0,174.0
0,2015.0,30.0,149.1
0,2015.0,35.0,90.3
0,2015.0,40.0,35.9
0,2015.0,45.0,5.3
0,2020.0,15.0,71.7
0,2020.0,20.0,166.2
0,2020.0,25.0,162.5
0,2020.0,30.0,143.9
0,2020.0,35.0,83.5
0,2020.0,40.0,32.8
0,2020.0,45.0,3.9
0,2025.0,15.0,60.2
0,2025.0,20.0,150.7
0,2025.0,25.0,152.8
0,2025.0,30.0,139.5
0,2025.0,35.0,77.8
0,2025.0,40.0,30.3
0,2025.0,45.0,2.9
0,2030.0,15.0,51.0
0,2030.0,20.0,137.6
0,2030.0,25.0,144.7
0,2030.0,30.0,135.9
0,2030.0,35.0,73.2
0,2030.0,40.0,28.1
0,2030.0,45.0,2.2
0,2035.0,15.0,43.6
0,2035.0,20.0,126.2
0,2035.0,25.0,137.7
0,2035.0,30.0,132.9
0,2035.0,35.0,69.4
0,2035.0,40.0,26.2
0,2035.0,45.0,1.7
0,2040.0,15.0,37.4
0,2040.0,20.0,115.9
0,2040.0,25.0,131.3
0,2040.0,30.0,129.9
0,2040.0,35.0,66.0
0,2040.0,40.0,24.5
0,2040.0,45.0,1.4
0,2045.0,15.0,32.3
0,2045.0,20.0,106.9
0,2045.0,25.0,125.8
0,2045.0,30.0,127.3
0,2045.0,35.0,63.2
0,2045.0,40.0,23.1
0,2045.0,45.0,1.1
0,2050.0,15.0,28.0
0,2050.0,20.0,98.7
0,2050.0,25.0,120.6
0,2050.0,30.0,124.8
0,2050.0,35.0,60.7
0,2050.0,40.0,21.7
0,2050.0,45.0,0.9
0,2055.0,15.0,24.5
0,2055.0,20.0,91.5
0,2055.0,25.0,116.2
0,2055.0,30.0,122.6
0,2055.0,35.0,58.7
0,2055.0,40.0,20.5
0,2055.0,45.0,0.8
0,2060.0,15.0,21.5
0,2060.0,20.0,85.2
0,2060.0,25.0,112.6
0,2060.0,30.0,121.0
0,2060.0,35.0,57.3
0,2060.0,40.0,19.6
0,2060.0,45.0,0.7
0,2065.0,15.0,19.1
0,2065.0,20.0,79.6
0,2065.0,25.0,109.5
0,2065.0,30.0,119.7
0,2065.0,35.0,56.1
0,2065.0,40.0,18.7
0,2065.0,45.0,0.6
0,2070.0,15.0,17.1
0,2070.0,20.0,74.7
0,2070.0,25.0,107.1
0,2070.0,30.0,118.8
0,2070.0,35.0,55.4
0,2070.0,40.0,18.0
0,2070.0,45.0,0.5
0,2075.0,15.0,15.4
0,2075.0,20.0,70.5
0,2075.0,25.0,105.3
0,2075.0,30.0,118.5
0,2075.0,35.0,55.1
0,2075.0,40.0,17.4
0,2075.0,45.0,0.5
0,2080.0,15.0,14.0
0,2080.0,20.0,66.7
0,2080.0,25.0,103.9
0,2080.0,30.0,118.4
0,2080.0,35.0,55.2
0,2080.0,40.0,16.8
0,2080.0,45.0,0.5
0,2085.0,15.0,12.8
0,2085.0,20.0,63.3
0,2085.0,25.0,102.9
0,2085.0,30.0,118.7
0,2085.0,35.0,55.5
0,2085.0,40.0,16.4
0,2085.0,45.0,0.5
0,2090.0,15.0,11.7
0,2090.0,20.0,60.2
0,2090.0,25.0,102.4
0,2090.0,30.0,119.3
0,2090.0,35.0,56.2
0,2090.0,40.0,16.0
0,2090.0,45.0,0.4
0,2095.0,15.0,10.8
0,2095.0,20.0,57.3
0,2095.0,25.0,101.9
0,2095.0,30.0,119.9
0,2095.0,35.0,57.0
0,2095.0,40.0,15.7
0,2095.0,45.0,0.4
