node_id,min_year,min_age,rate
0,1950.0,10.0,20.0
0,1950.0,15.0,163.6
0,1950.0,20.0,290.8
0,1950.0,25.0,296.9
0,1950.0,30.0,256.8
0,1950.0,35.0,208.0
0,1950.0,40.0,131.3
0,1950.0,45.0,38.7
0,1950.0,50.0,2.5
0,1951.0,10.0,20.1
0,1951.0,15.0,164.0
0,1951.0,20.0,291.8
0,1951.0,25.0,297.8
0,1951.0,30.0,257.1
0,1951.0,35.0,208.8
0,1951.0,40.0,131.8
0,1951.0,45.0,38.7
0,1951.0,50.0,2.5
0,1952.0,10.0,20.4
0,1952.0,15.0,164.3
0,1952.0,20.0,292.3
0,1952.0,25.0,298.1
0,1952.0,30.0,257.0
0,1952.0,35.0,209.1
0,1952.0,40.0,132.0
0,1952.0,45.0,38.7
0,1952.0,50.0,2.5
0,1953.0,10.0,20.8
0,1953.0,15.0,164.6
0,1953.0,20.0,292.7
0,1953.0,25.0,298.4
0,1953.0,30.0,257.3
0,1953.0,35.0,209.3
0,1953.0,40.0,132.3
0,1953.0,45.0,38.6
0,1953.0,50.0,2.5
0,1954.0,10.0,21.3
0,1954.0,15.0,164.7
0,1954.0,20.0,293.1
0,1954.0,25.0,298.5
0,1954.0,30.0,257.6
0,1954.0,35.0,209.3
0,1954.0,40.0,132.9
0,1954.0,45.0,38.6
0,1954.0,50.0,2.5
0,1955.0,10.0,21.7
0,1955.0,15.0,164.5
0,1955.0,20.0,293.4
0,1955.0,25.0,298.4
0,1955.0,30.0,258.0
0,1955.0,35.0,209.0
0,1955.0,40.0,133.6
0,1955.0,45.0,38.6
0,1955.0,50.0,2.4
0,1956.0,10.0,22.3
0,1956.0,15.0,164.9
0,1956.0,20.0,294.3
0,1956.0,25.0,299.0
0,1956.0,30.0,258.9
0,1956.0,35.0,209.2
0,1956.0,40.0,134.7
0,1956.0,45.0,38.6
0,1956.0,50.0,2.4
0,1957.0,10.0,22.3
0,1957.0,15.0,165.5
0,1957.0,20.0,295.3
0,1957.0,25.0,299.7
0,1957.0,30.0,259.7
0,1957.0,35.0,209.6
0,1957.0,40.0,135.5
0,1957.0,45.0,38.5
0,1957.0,50.0,2.4
0,1958.0,10.0,22.2
0,1958.0,15.0,166.2
0,1958.0,20.0,296.2
0,1958.0,25.0,300.4
0,1958.0,30.0,260.3
0,1958.0,35.0,210.1
0,1958.0,40.0,135.9
0,1958.0,45.0,38.6
0,1958.0,50.0,2.4
0,1959.0,10.0,21.5
0,1959.0,15.0,166.9
0,1959.0,20.0,296.8
0,1959.0,25.0,300.9
0,1959.0,30.0,260.7
0,1959.0,35.0,210.8
0,1959.0,40.0,135.7
0,1959.0,45.0,38.7
0,1959.0,50.0,2.4
0,1960.0,10.0,20.1
0,1960.0,15.0,167.8
0,1960.0,20.0,297.7
0,1960.0,25.0,301.8
0,1960.0,30.0,261.2
0,1960.0,35.0,211.8
0,1960.0,40.0,135.4
0,1960.0,45.0,39.0
0,1960.0,50.0,2.4
0,1961.0,10.0,19.0
0,1961.0,15.0,166.9
0,1961.0,20.0,299.0
0,1961.0,25.0,303.0
0,1961.0,30.0,262.1
0,1961.0,35.0,213.0
0,1961.0,40.0,135.4
0,1961.0,45.0,39.3
0,1961.0,50.0,2.4
0,1962.0,10.0,17.8
0,1962.0,15.0,165.0
0,1962.0,20.0,300.9
0,1962.0,25.0,304.6
0,1962.0,30.0,263.5
0,1962.0,35.0,214.5
0,1962.0,40.0,135.9
0,1962.0,45.0,39.5
0,1962.0,50.0,2.4
0,1963.0,10.0,17.8
0,1963.0,15.0,162.9
0,1963.0,20.0,302.0
0,1963.0,25.0,305.4
0,1963.0,30.0,264.2
0,1963.0,35.0,215.2
0,1963.0,40.0,136.5
0,1963.0,45.0,39.3
0,1963.0,50.0,2.4
0,1964.0,10.0,16.5
0,1964.0,15.0,157.1
0,1964.0,20.0,303.6
0,1964.0,25.0,306.8
0,1964.0,30.0,265.3
0,1964.0,35.0,216.0
0,1964.0,40.0,137.8
0,1964.0,45.0,39.0
0,1964.0,50.0,2.4
0,1965.0,10.0,14.7
0,1965.0,15.0,149.5
0,1965.0,20.0,305.3
0,1965.0,25.0,308.2
0,1965.0,30.0,266.5
0,1965.0,35.0,216.9
0,1965.0,40.0,139.6
0,1965.0,45.0,38.5
0,1965.0,50.0,2.4
0,1966.0,10.0,13.6
0,1966.0,15.0,143.2
0,1966.0,20.0,305.3
0,1966.0,25.0,307.8
0,1966.0,30.0,266.2
0,1966.0,35.0,216.5
0,1966.0,40.0,140.5
0,1966.0,45.0,37.9
0,1966.0,50.0,2.5
0,1967.0,10.0,12.3
0,1967.0,15.0,140.5
0,1967.0,20.0,305.1
0,1967.0,25.0,306.8
0,1967.0,30.0,265.3
0,1967.0,35.0,215.8
0,1967.0,40.0,140.8
0,1967.0,45.0,37.3
0,1967.0,50.0,2.4
0,1968.0,10.0,11.9
0,1968.0,15.0,140.0
0,1968.0,20.0,304.7
0,1968.0,25.0,305.4
0,1968.0,30.0,264.1
0,1968.0,35.0,215.0
0,1968.0,40.0,140.6
0,1968.0,45.0,37.0
0,1968.0,50.0,2.4
0,1969.0,10.0,12.4
0,1969.0,15.0,142.2
