Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.6211761143055965,0.28495905162219703,0.0938648340722065,0.0
0.6210436430646695,0.2851018348203091,0.09385452211502135,30.4167
0.6209111722592641,0.2852446175489975,0.09384421019173848,60.8333
0.6207787010183371,0.2853874007471096,0.09383389823455333,91.25
0.6206462284708459,0.2855301853534928,0.09382358617566132,121.667
0.6205137602785689,0.28567296526563896,0.09381327445579218,152.083
0.6203812877310777,0.2858157498720222,0.09380296239690018,182.5
0.6202488151835865,0.28595853447840536,0.09379265033800817,212.917
0.6201163469913095,0.28610131439055153,0.09378233861813903,243.333
0.6199838744438183,0.2862440989969347,0.09377202655924702,273.75
0.6198514018963271,0.28638688360331793,0.093761714500355,304.167
0.6197189337040501,0.2865296635154641,0.09375140278048587,334.583
0.6195864611565589,0.2866724481218473,0.09374109072159385,365.0
0.6194539886090678,0.2868152327282305,0.09373077866270184,395.417
0.6193215204167907,0.2869580126403767,0.0937204669428327,425.833
0.6191890478692995,0.28710079724675985,0.09371015488394069,456.25
0.6190565753218084,0.287243581853143,0.09369984282504869,486.667
0.6189241071295313,0.28738636176528926,0.09368953110517955,517.083
0.6187916345820401,0.28752914637167243,0.09367921904628754,547.5
0.6186591620345488,0.2876719309780556,0.09366890698739552,577.917
0.6185266938422719,0.28781471089020183,0.09365859526752639,608.333
0.6183942212947806,0.287957495496585,0.09364828320863437,638.75
0.6182617487472895,0.2881002801029682,0.09363797114974236,669.167
0.6181292805550124,0.28824306001511435,0.09362765942987322,699.583
0.6179968080075212,0.2883858446214976,0.09361734737098121,730.0
0.6178643354600301,0.28852862922788075,0.09360703531208919,760.417
0.617731867267753,0.2886714091400269,0.09359672359222007,790.833
0.6175993947202618,0.2888141937464101,0.09358641153332806,821.25
0.6174669221727707,0.2889569783527933,0.09357609947443604,851.667
0.6173344539804936,0.2890997582649395,0.0935657877545669,882.083
0.6172019814330024,0.28924254287132267,0.09355547569567489,912.5
0.6170695088855113,0.28938532747770584,0.09354516363678288,942.917
0.6169370363380201,0.2895281120840891,0.09353485157789086,973.334
0.616804568145743,0.28967089199623525,0.09352453985802173,1003.75
0.6166720825326095,0.2898136906853294,0.09351422678206109,1034.17
0.6165396404716171,0.2899564424320537,0.09350391709632921,1064.58
0.6164071548584836,0.2900992411211478,0.09349360402036858,1095.0
0.6162746692453501,0.29024203981024194,0.09348329094440792,1125.42
0.6161422271843577,0.2903847915569662,0.09347298125867606,1155.83
0.6160097415712242,0.2905275902460604,0.09346266818271541,1186.25
0.6158772559580907,0.2906703889351545,0.09345235510675476,1216.67
0.6157448138970983,0.2908131406818788,0.0934420454210229,1247.08
0.6156123282839648,0.29095593937097297,0.09343173234506225,1277.5
0.6154798426708313,0.2910987380600671,0.0934214192691016,1307.92
0.615347400609839,0.2912414898067914,0.09341110958336973,1338.33
0.6152149149967054,0.2913842884958855,0.09340079650740908,1368.75
