Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.410579395368008,0.4301395672334209,0.15928103739857105,0.0
0.4104476709783405,0.43025812326759194,0.15929420575406755,30.4167
0.41031594702173896,0.43037667891199016,0.15930737406627085,60.8333
0.41018422263207144,0.43049523494616115,0.15932054242176735,91.25
0.4100524969432059,0.43061379214965073,0.15933371090714335,121.667
0.40992077558500045,0.4307323454554119,0.15934687895958763,152.083
0.4097890498961349,0.43085090265890147,0.15936004744496363,182.5
0.4096573242072693,0.430969459862391,0.15937321593033965,212.917
0.40952560284906386,0.4310880131681522,0.1593863839827839,243.333
0.4093938771601983,0.43120657037164173,0.15939955246815993,273.75
0.40926215147133277,0.4313251275751313,0.15941272095353595,304.167
0.4091304301131273,0.43144368088089247,0.1594258890059802,334.583
0.4089987044242617,0.43156223808438204,0.1594390574913562,365.0
0.4088669787353962,0.43168079528787157,0.15945222597673223,395.417
0.40873525737719074,0.4317993485936328,0.15946539402917648,425.833
0.40860353168832514,0.4319179057971223,0.1594785625145525,456.25
0.4084718059994596,0.4320364630006119,0.15949173099992853,486.667
0.40834008464125415,0.43215501630637304,0.15950489905237278,517.083
0.4082083589523886,0.43227357350986256,0.1595180675377488,547.5
0.408076633263523,0.43239213071335214,0.1595312360231248,577.917
0.40794491190531756,0.4325106840191133,0.15954440407556908,608.333
0.407813186216452,0.4326292412226029,0.15955757256094508,638.75
0.40768146052758647,0.4327477984260924,0.1595707410463211,669.167
0.40754973916938103,0.4328663517318536,0.15958390909876535,699.583
0.40741801348051543,0.43298490893534314,0.15959707758414138,730.0
0.4072862877916499,0.4331034661388327,0.1596102460695174,760.417
0.40715456643344444,0.4332220194445939,0.15962341412196165,790.833
0.40702284074457884,0.43334057664808345,0.15963658260733765,821.25
0.4068911150557133,0.433459133851573,0.15964975109271368,851.667
0.40675939369750785,0.4335776871573342,0.15966291914515793,882.083
0.4066276680086423,0.4336962443608237,0.15967608763053395,912.5
0.4064959423197767,0.4338148015643133,0.15968925611590998,942.917
0.40636421663091116,0.4339333587678028,0.159702424601286,973.334
0.4062324952727057,0.43405191207356403,0.15971559265373025,1003.75
0.4061007565918598,0.43417048097023864,0.15972876243790154,1034.17
0.40596906121761506,0.4342890108896297,0.15974192789275524,1064.58
0.40583732253676913,0.4344075797863043,0.15975509767692653,1095.0
0.4057055838559232,0.4345261486829789,0.15976826746109785,1125.42
0.4055738884816785,0.43464467860236994,0.15978143291595154,1155.83
0.4054421498008326,0.43476324749904455,0.15979460270012283,1186.25
0.40531041111998667,0.4348818163957192,0.15980777248429412,1216.67
0.40517871574574194,0.4350003463151102,0.1598209379391478,1247.08
0.405046977064896,0.43511891521178486,0.15983410772331913,1277.5
0.4049152383840501,0.43523748410845947,0.15984727750749042,1307.92
0.40478354300980535,0.4353560140278505,0.1598604429623441,1338.33
0.4046518043289594,0.4354745829245251,0.1598736127465154,1368.75
0.4045200656481135,0.43559315182119973,0.15988678253068672,1399.17
0.40438837027386876,0.4357116817405908,0.15989994798554039,1429.58
0.40425663159302283,0.43583025063726544,0.1599131177697117,1460.0
0.4041248929121769,0.43594881953394005,0.159926287553883,1490.42
0.4039931975379322,0.4360673494533311,0.1599394530087367,1520.83
0.4038614588570863,0.4361859183500057,0.15995262279290798,1551.25
0.40372972017624037,0.4363044872466803,0.1599657925770793,1581.67
0.40359802480199564,0.43642301716607135,0.159978958031933,1612.08
0.4034662861211497,0.43654158606274596,0.15999212781610428,1642.5
0.4033345474403038,0.4366601549594206,0.16000529760027557,1672.92
0.40320285206605905,0.43677868487881166,0.16001846305512926,1703.33
0.4030711133852131,0.43689725377548627,0.16003163283930058,1733.75
0.4029393747043672,0.4370158226721609,0.16004480262347187,1764.17
0.40280767933012246,0.4371343525915519,0.16005796807832556,1794.58
0.4026759406492766,0.43725292148822653,0.16007113786249685,1825.0
0.40254420196843066,0.4373714903849012,0.16008430764666817,1855.42
0.4024125065941859,0.4374900203042922,0.16009747310152184,1885.83
0.40228076791334,0.43760858920096685,0.16011064288569316,1916.25
0.40214902923249407,0.43772715809764146,0.16012381266986445,1946.67
0.40201733385824934,0.4378456880170325,0.16013697812471814,1977.08
0.4018855951774034,0.4379642569137071,0.16015014790888943,2007.5
0.4017538564965575,0.4380828258103817,0.16016331769306075,2037.92
0.40162216112231275,0.43820135572977276,0.16017648314791444,2068.33
0.4014904224414668,0.43831992462644737,0.16018965293208573,2098.75
0.4013586837606209,0.43843849352312203,0.16020282271625702,2129.17
0.4012269883863762,0.43855702344251307,0.1602159881711107,2159.58
0.4010952497055303,0.4386755923391877,0.16022915795528203,2190.0
0.40096351102468436,0.4387941612358623,0.16024232773945332,2220.42
0.4008318156504396,0.43891269115525333,0.160255493194307,2250.83
0.4007000769695937,0.43903126005192794,0.1602686629784783,2281.25
0.40056833828874777,0.4391498289486026,0.16028183276264962,2311.67
0.40043664291450304,0.4392683588679936,0.16029499821750332,2342.08
0.4003049042336571,0.43938692776466826,0.1603081680016746,2372.5
0.4001731655528112,0.43950549666134286,0.1603213377858459,2402.92
0.40004147017856645,0.4396240265807339,0.1603345032406996,2433.33
0.3999097314977205,0.4397425954774085,0.16034767302487088,2463.75
0.39977799281687465,0.4398611643740831,0.1603608428090422,2494.17
0.3996462974426299,0.43997969429347417,0.1603740082638959,2524.58
0.399514558761784,0.44009826319014883,0.16038717804806718,2555.0
0.39938282008093806,0.44021683208682344,0.16040034783223847,2585.42
0.39925112470669333,0.4403353620062145,0.16041351328709216,2615.83
0.3991193860258474,0.4404539309028891,0.16042668307126348,2646.25
0.3989876473450015,0.4405724997995637,0.16043985285543477,2676.67
0.39885595197075674,0.44069102971895474,0.16045301831028846,2707.08
0.3987242132899108,0.44080959861562935,0.16046618809445976,2737.5
0.3985924746090649,0.440928167512304,0.16047935787863107,2767.92
0.39846077923482015,0.441046697431695,0.16049252333348477,2798.33
0.3983290405539743,0.44116526632836967,0.16050569311765606,2828.75
0.39819730187312835,0.4412838352250443,0.16051886290182735,2859.17
0.3980656064988836,0.4414023651444353,0.16053202835668104,2889.58
0.3979338678180377,0.4415209340411099,0.16054519814085236,2920.0
0.39780212913719176,0.44163950293778453,0.16055836792502365,2950.42
0.39767043376294703,0.4417580328571756,0.16057153337987734,2980.83
0.3975386950821011,0.44187660175385024,0.16058470316404863,3011.25
0.3974069564012552,0.44199517065052485,0.16059787294821992,3041.67
0.39727526102701044,0.4421137005699159,0.1606110384030736,3072.08
0.3971435223461645,0.4422322694665905,0.16062420818724493,3102.5
0.3970117836653186,0.4423508383632651,0.16063737797141622,3132.92
0.39688004498447266,0.4424694072599398,0.1606505477555875,3163.34
0.396748349610228,0.44258793717933076,0.1606637132104412,3193.75
0.39661661092938205,0.4427065060760054,0.16067688299461252,3224.17
0.3964848722485361,0.44282507497268003,0.16069005277878382,3254.59
0.3963531768742914,0.4429436048920711,0.1607032182336375,3285.0
0.39622143819344546,0.4430621737887457,0.1607163880178088,3315.42
0.39608969951259954,0.4431807426854203,0.16072955780198012,3345.84
0.3959580041383548,0.44329927260481133,0.1607427232568338,3376.25
0.3958262654575089,0.443417841501486,0.1607558930410051,3406.67
0.39569452677666295,0.4435364103981606,0.1607690628251764,3437.09
0.3955628314024182,0.44365494031755165,0.16078222828003008,3467.5
0.39543109272157234,0.44377350921422626,0.1607953980642014,3497.92
0.3952993540407264,0.44389207811090087,0.1608085678483727,3528.34
0.3951676586664817,0.4440106080302919,0.16082173330322638,3558.75
