Regression-HIGH-LOW,Regression-HIGH-MEDIUM,Regression-HIGH-HIGH,Time
0.0,0.7389975939975261,0.2610024060024739,20075.0
0.0,0.7390028823295149,0.260997117670485,20105.4
0.0,0.7390081706615038,0.2609918293384962,20135.8
0.0,0.7390134589934927,0.2609865410065073,20166.2
0.0,0.7390187647213105,0.26098123527868955,20196.7
0.0,0.7390240530532993,0.2609759469467007,20227.1
0.0,0.7390293413852881,0.26097065861471186,20257.5
0.0,0.739034629717277,0.260965370282723,20287.9
0.0,0.7390399180492658,0.26096008195073417,20318.3
0.0,0.7390452063812547,0.2609547936187453,20348.7
0.0,0.7390505121090725,0.26094948789092753,20379.2
0.0,0.7390558004410613,0.26094419955893866,20409.6
0.0,0.7390610887730502,0.26093891122694984,20440.0
0.0,0.739066377105039,0.26093362289496097,20470.4
0.0,0.7390716654370278,0.2609283345629721,20500.8
0.0,0.7390769537690167,0.2609230462309833,20531.2
0.0,0.7390822421010056,0.2609177578989944,20561.6
0.0,0.7390875478288234,0.26091245217117665,20592.1
0.0,0.7390928361608122,0.2609071638391878,20622.5
0.0,0.7390981244928011,0.26090187550719895,20652.9
0.0,0.7391034128247899,0.2608965871752101,20683.3
0.0,0.7391087011567787,0.2608912988432212,20713.7
0.0,0.7391139894887676,0.2608860105112324,20744.1
0.0,0.7391192952165854,0.26088070478341463,20774.6
0.0,0.7391245835485742,0.26087541645142576,20805.0
0.0,0.7391298718805631,0.2608701281194369,20835.4
0.0,0.739135160212552,0.26086483978744807,20865.8
0.0,0.7391404485445408,0.2608595514554592,20896.2
0.0,0.7391457368765296,0.2608542631234703,20926.6
0.0,0.7391510426043474,0.26084895739565256,20957.1
0.0,0.7391563309363363,0.26084366906366374,20987.5
0.0,0.7391616192683251,0.26083838073167487,21017.9
0.0,0.739166907600314,0.260833092399686,21048.3
0.0,0.7391721959323029,0.2608278040676972,21078.7
0.0,0.7391774842642916,0.2608225157357083,21109.1
