Regression-HIGH-LOW,Regression-HIGH-MEDIUM,Regression-HIGH-HIGH,Time
0.0,0.798363893320202,0.20163610667979795,20075.0
0.0,0.7984408672123926,0.20155913278760734,20105.4
0.0,0.7985178411045832,0.20148215889541676,20135.8
0.0,0.7985948149967738,0.20140518500322616,20166.2
0.0,0.7986720420925572,0.20132795790744282,20196.7
0.0,0.7987490159847477,0.20125098401525224,20227.1
0.0,0.7988259898769383,0.20117401012306163,20257.5
0.0,0.798902963769129,0.20109703623087102,20287.9
0.0,0.7989799376613195,0.20102006233868044,20318.3
0.0,0.7990569115535101,0.20094308844648984,20348.7
0.0,0.7991341386492934,0.2008658613507065,20379.2
0.0,0.799211112541484,0.20078888745851592,20409.6
0.0,0.7992880864336747,0.2007119135663253,20440.0
0.0,0.7993650603258653,0.2006349396741347,20470.4
0.0,0.7994420342180558,0.20055796578194413,20500.8
0.0,0.7995190081102465,0.20048099188975352,20531.2
0.0,0.799595982002437,0.20040401799756294,20561.6
0.0,0.7996732090982204,0.2003267909017796,20592.1
0.0,0.799750182990411,0.200249817009589,20622.5
0.0,0.7998271568826015,0.2001728431173984,20652.9
0.0,0.7999041307747922,0.2000958692252078,20683.3
0.0,0.7999811046669827,0.2000188953330172,20713.7
0.0,0.8000580785591733,0.19994192144082662,20744.1
0.0,0.8001353056549567,0.19986469434504328,20774.6
0.0,0.8002122795471472,0.1997877204528527,20805.0
0.0,0.8002892534393379,0.1997107465606621,20835.4
0.0,0.8003662273315284,0.1996337726684715,20865.8
0.0,0.800443201223719,0.1995567987762809,20896.2
0.0,0.8005201751159097,0.1994798248840903,20926.6
0.0,0.800597402211693,0.199402597788307,20957.1
0.0,0.8006743761038836,0.19932562389611638,20987.5
0.0,0.8007513499960742,0.19924865000392578,21017.9
0.0,0.8008283238882647,0.1991716761117352,21048.3
0.0,0.8009052977804554,0.1990947022195446,21078.7
0.0,0.800982271672646,0.19901772832735398,21109.1
0.0,0.8010594987684293,0.19894050123157064,21139.6
0.0,0.8011364726606199,0.19886352733938006,21170.0
0.0,0.8012134465528105,0.19878655344718946,21200.4
0.0,0.8012904204450011,0.19870957955499885,21230.8
0.0,0.8013673943371917,0.19863260566280827,21261.2
0.0,0.8014443682293823,0.19855563177061766,21291.6
0.0,0.8015213421215729,0.19847865787842706,21322.0
0.0,0.8015985692173562,0.19840143078264375,21352.5
0.0,0.8016755431095468,0.19832445689045314,21382.9
0.0,0.8017525170017374,0.19824748299826256,21413.3
0.0,0.801829490893928,0.19817050910607195,21443.7
0.0,0.8019064647861186,0.19809353521388134,21474.1
0.0,0.8019834386783092,0.19801656132169076,21504.5
0.0,0.8020606657740925,0.19793933422590743,21535.0
0.0,0.8021376396662832,0.19786236033371682,21565.4
0.0,0.8022146135584737,0.19778538644152624,21595.8
0.0,0.8022915874506643,0.19770841254933563,21626.2
0.0,0.802368561342855,0.19763143865714505,21656.6
0.0,0.8024455352350455,0.19755446476495445,21687.0
0.0,0.8025227623308289,0.1974772376691711,21717.5
0.0,0.8025997362230194,0.1974002637769805,21747.9
0.0,0.80267671011521,0.19732328988478992,21778.3
0.0,0.8027536840074007,0.1972463159925993,21808.7
0.0,0.8028306578995912,0.19716934210040873,21839.1
0.0,0.8029076317917818,0.19709236820821813,21869.5
0.0,0.8029848588875652,0.1970151411124348,21900.0
0.0,0.8030618327797557,0.1969381672202442,21930.4
0.0,0.8031388066719464,0.1968611933280536,21960.8
0.0,0.8032157805641369,0.196784219435863,21991.2
0.0,0.8032927544563275,0.19670724554367242,22021.6
0.0,0.8033697283485182,0.1966302716514818,22052.0
0.0,0.8034467022407088,0.1965532977592912,22082.4
0.0,0.8035239293364921,0.1964760706635079,22112.9
0.0,0.8036009032286826,0.19639909677131728,22143.3
0.0,0.8036778771208732,0.1963221228791267,22173.7
0.0,0.8037548510130639,0.1962451489869361,22204.1
0.0,0.8038318249052545,0.1961681750947455,22234.5
0.0,0.803908798797445,0.1960912012025549,22264.9
0.0,0.8039860258932284,0.19601397410677157,22295.4
0.0,0.804062999785419,0.195937000214581,22325.8
0.0,0.8041399736776096,0.19586002632239038,22356.2
0.0,0.8042169475698002,0.19578305243019978,22386.6
0.0,0.8042939214619907,0.1957060785380092,22417.0
0.0,0.8043708953541814,0.1956291046458186,22447.4
0.0,0.8044481224499647,0.19555187755003525,22477.9
0.0,0.8045250963421553,0.19547490365784467,22508.3
0.0,0.8046020702343459,0.19539792976565407,22538.7
0.0,0.8046790441265365,0.1953209558734635,22569.1
0.0,0.8047560180187271,0.19524398198127288,22599.5
0.0,0.8048329919109177,0.19516700808908227,22629.9
0.0,0.804910219006701,0.19508978099329893,22660.4
0.0,0.8049871928988916,0.19501280710110835,22690.8
0.0,0.8050641667910822,0.19493583320891775,22721.2
0.0,0.8051411406832728,0.19485885931672714,22751.6
0.0,0.8052181145754634,0.19478188542453656,22782.0
0.0,0.805295088467654,0.19470491153234595,22812.4
0.0,0.8053720623598446,0.19462793764015535,22842.8
0.0,0.8054492894556279,0.19455071054437204,22873.3
0.0,0.8055262633478185,0.19447373665218143,22903.7
0.0,0.8056032372400092,0.19439676275999085,22934.1
0.0,0.8056802111321997,0.19431978886780024,22964.5
0.0,0.8057571850243903,0.19424281497560963,22994.9
0.0,0.805834158916581,0.19416584108341906,23025.3
0.0,0.8059113860123642,0.19408861398763572,23055.8
0.0,0.8059883599045549,0.1940116400954451,23086.2
