Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.4258274683106783,0.4344080815920008,0.13976445009732089,20075.0
0.42585296331608363,0.434476297708939,0.13967073897497734,20105.4
0.42587845832148896,0.43454451382587717,0.13957702785263382,20135.8
0.4259039533268943,0.4346127299428154,0.13948331673029027,20166.2
0.425929532197449,0.4346811704548751,0.13938929734767586,20196.7
0.42595502720285433,0.4347493865718133,0.13929558622533234,20227.1
0.42598052220825966,0.4348176026887515,0.1392018751029888,20257.5
0.426006017213665,0.4348858188056897,0.13910816398064524,20287.9
0.4260315122190703,0.4349540349226279,0.13901445285830172,20318.3
0.42605700722447565,0.43502225103956615,0.13892074173595817,20348.7
0.42608258609503036,0.43509069155162583,0.13882672235334376,20379.2
0.42610808110043563,0.4351589076685641,0.13873301123100024,20409.6
0.426133576105841,0.43522712378550227,0.1386393001086567,20440.0
0.42615907111124635,0.43529533990244046,0.13854558898631314,20470.4
0.4261845661166517,0.4353635560193787,0.13845187786396962,20500.8
0.426210061122057,0.4354317721363169,0.1383581667416261,20531.2
0.42623555612746233,0.4354999882532551,0.13826445561928255,20561.6
0.426261134998017,0.4355684287653148,0.13817043623666814,20592.1
0.4262866300034223,0.435636644882253,0.13807672511432462,20622.5
0.42631212500882765,0.43570486099919126,0.13798301399198104,20652.9
0.426337620014233,0.43577307711612945,0.13788930286963752,20683.3
0.4263631150196383,0.43584129323306764,0.137795591747294,20713.7
0.42638861002504364,0.43590950935000583,0.13770188062495045,20744.1
0.42641418889559835,0.43597794986206556,0.13760786124233604,20774.6
0.4264396839010037,0.43604616597900375,0.13751415011999252,20805.0
0.426465178906409,0.436114382095942,0.13742043899764897,20835.4
0.42649067391181433,0.4361825982128802,0.13732672787530542,20865.8
0.42651616891721966,0.4362508143298184,0.1372330167529619,20896.2
0.426541663922625,0.4363190304467566,0.13713930563061835,20926.6
0.4265672427931797,0.4363874709588163,0.13704528624800394,20957.1
0.42659273779858503,0.43645568707575455,0.13695157512566042,20987.5
0.42661823280399036,0.43652390319269274,0.13685786400331687,21017.9
0.4266437278093957,0.43659211930963093,0.13676415288097332,21048.3
0.426669222814801,0.4366603354265691,0.1366704417586298,21078.7
0.42669471782020635,0.43672855154350737,0.13657673063628628,21109.1
0.426720296690761,0.43679699205556705,0.13648271125367184,21139.6
0.42674579169616633,0.4368652081725053,0.13638900013132832,21170.0
0.4267712867015717,0.4369334242894435,0.13629528900898477,21200.4
0.426796781706977,0.4370016404063817,0.13620157788664125,21230.8
0.4268222767123824,0.4370698565233199,0.1361078667642977,21261.2
0.42684777171778765,0.4371380726402581,0.13601415564195418,21291.6
0.42687326672319303,0.4372062887571963,0.13592044451961063,21322.0
0.4268988455937477,0.43727472926925604,0.13582642513699622,21352.5
0.426924340599153,0.4373429453861942,0.1357327140146527,21382.9
0.42694983560455835,0.4374111615031324,0.13563900289230915,21413.3
0.4269753306099637,0.43747937762007066,0.1355452917699656,21443.7
0.427000825615369,0.43754759373700886,0.13545158064762208,21474.1
0.42702632062077434,0.43761580985394705,0.13535786952527853,21504.5
0.42705189949132905,0.4376842503660068,0.13526385014266412,21535.0
0.4270773944967344,0.43775246648294497,0.1351701390203206,21565.4
0.4271028895021397,0.4378206825998832,0.13507642789797705,21595.8
0.42712838450754503,0.4378888987168214,0.1349827167756335,21626.2
0.42715387951295036,0.4379571148337596,0.13488900565328998,21656.6
0.4271793745183557,0.43802533095069784,0.13479529453094644,21687.0
0.4272049533889104,0.4380937714627575,0.13470127514833202,21717.5
0.42723044839431573,0.43816198757969577,0.1346075640259885,21747.9
0.42725594339972106,0.43823020369663396,0.13451385290364498,21778.3
0.4272814384051264,0.43829841981357215,0.1344201417813014,21808.7
0.4273069334105317,0.43836663593051034,0.13432643065895788,21839.1
0.42733242841593705,0.4384348520474486,0.13423271953661436,21869.5
0.4273580072864917,0.43850329255950826,0.13413870015399992,21900.0
0.42738350229189703,0.4385715086764465,0.1340449890316564,21930.4
0.42740899729730236,0.4386397247933847,0.13395127790931288,21960.8
0.4274344923027077,0.4387079409103229,0.1338575667869693,21991.2
0.427459987308113,0.43877615702726114,0.13376385566462579,22021.6
0.42748548231351835,0.43884437314419933,0.13367014454228227,22052.0
0.4275109773189237,0.4389125892611375,0.1335764334199387,22082.4
0.4275365561894784,0.43898102977319725,0.1334824140373243,22112.9
0.4275620511948837,0.43904924589013544,0.13338870291498078,22143.3
0.42758754620028905,0.4391174620070737,0.13329499179263724,22173.7
0.4276130412056944,0.4391856781240119,0.1332012806702937,22204.1
0.4276385362110997,0.43925389424095007,0.13310756954795017,22234.5
0.42766403121650504,0.43932211035788826,0.13301385842560662,22264.9
0.42768961008705975,0.439390550869948,0.1329198390429922,22295.4
0.4277151050924651,0.4394587669868862,0.13282612792064868,22325.8
0.4277406000978704,0.43952698310382443,0.13273241679830514,22356.2
0.42776609510327573,0.4395951992207626,0.1326387056759616,22386.6
0.42779159010868106,0.4396634153377008,0.13254499455361807,22417.0
0.4278170851140864,0.43973163145463906,0.13245128343127452,22447.4
0.4278426639846411,0.43980007196669874,0.1323572640486601,22477.9
0.4278681589900464,0.439868288083637,0.13226355292631659,22508.3
0.42789365399545176,0.4399365042005752,0.13216984180397304,22538.7
0.42791914900085704,0.44000472031751336,0.13207613068162952,22569.1
0.4279446440062624,0.44007293643445156,0.13198241955928597,22599.5
0.42797013901166775,0.4401411525513898,0.13188870843694245,22629.9
0.4279957178822224,0.44020959306344953,0.131794689054328,22660.4
0.42802121288762773,0.4402778091803877,0.1317009779319845,22690.8
0.42804670789303306,0.4403460252973259,0.13160726680964097,22721.2
0.4280722028984384,0.4404142414142641,0.13151355568729742,22751.6
0.4280976979038437,0.44048245753120235,0.13141984456495387,22782.0
0.42812319290924905,0.44055067364814054,0.13132613344261035,22812.4
0.4281486879146544,0.44061888976507874,0.1312324223202668,22842.8
0.4281742667852091,0.44068733027713847,0.1311384029376524,22873.3
0.4281997617906144,0.44075554639407666,0.13104469181530887,22903.7
0.42822525679601975,0.44082376251101485,0.13095098069296532,22934.1
0.4282507518014251,0.4408919786279531,0.13085726957062177,22964.5
0.4282762468068304,0.4409601947448913,0.13076355844827825,22994.9
0.42830174181223574,0.4410284108618295,0.13066984732593473,23025.3
0.42832732068279045,0.4410968513738892,0.1305758279433203,23055.8
0.4283528156881958,0.4411650674908274,0.13048211682097677,23086.2
0.4283783106936011,0.44123328360776565,0.13038840569863325,23116.6
0.42840380569900643,0.44130149972470384,0.13029469457628967,23147.0
0.42842930070441176,0.44136971584164203,0.13020098345394615,23177.4
0.4284547957098171,0.4414379319585803,0.13010727233160263,23207.8
0.42848037458037175,0.44150637247063995,0.1300132529489882,23238.3
0.4285058695857771,0.4415745885875782,0.12991954182664467,23268.7
0.4285313645911824,0.4416428047045164,0.12982583070430115,23299.1
0.42855685959658774,0.4417110208214546,0.1297321195819576,23329.5
0.4285823546019931,0.4417792369383928,0.12963840845961405,23359.9
0.4286078496073984,0.441847453055331,0.12954469733727053,23390.3
0.4286334284779531,0.4419158935673907,0.12945067795465612,23420.8
0.42865892348335843,0.44198410968432894,0.12935696683231257,23451.2
0.42868441848876376,0.44205232580126713,0.12926325570996905,23481.6
0.4287099134941691,0.4421205419182053,0.1291695445876255,23512.0
0.4287354084995744,0.44218875803514357,0.12907583346528195,23542.4
0.42876090350497975,0.44225697415208176,0.12898212234293843,23572.8
0.4287863985103851,0.44232519026901995,0.12888841122059488,23603.2
0.4288119773809398,0.4423936307810797,0.12879439183798047,23633.7
0.4288374723863451,0.4424618468980179,0.12870068071563695,23664.1
0.42886296739175045,0.4425300630149561,0.1286069695932934,23694.5
0.4288884623971558,0.4425982791318943,0.12851325847094985,23724.9
0.4289139574025611,0.4426664952488325,0.12841954734860633,23755.3
0.42893945240796644,0.4427347113657707,0.12832583622626278,23785.7
0.42896503127852115,0.4428031518778304,0.12823181684364837,23816.2
0.4289905262839265,0.4428713679947686,0.12813810572130485,23846.6
0.4290160212893318,0.44293958411170686,0.12804439459896133,23877.0
0.42904151629473714,0.44300780022864505,0.12795068347661775,23907.4
0.42906701130014246,0.44307601634558325,0.12785697235427423,23937.8
0.4290925063055478,0.4431442324625215,0.1277632612319307,23968.2
0.42911808517610245,0.44321267297458117,0.12766924184931627,23998.7
0.4291435801815078,0.4432808890915194,0.12757553072697275,24029.1
0.4291690751869131,0.4433491052084576,0.12748181960462923,24059.5
0.42919457019231844,0.4434173213253958,0.12738810848228566,24089.9
0.42922006519772377,0.443485537442334,0.12729439735994214,24120.3
0.4292455602031291,0.44355375355927223,0.12720068623759861,24150.7
0.4292711390736838,0.44362219407133197,0.1271066668549842,24181.2
0.42929663407908913,0.44369041018827016,0.12701295573264065,24211.6
0.42932212908449446,0.44375862630520835,0.12691924461029713,24242.0
0.4293476240898998,0.44382684242214654,0.12682553348795358,24272.4
0.4293731190953051,0.4438950585390848,0.12673182236561004,24302.8
0.42939861410071045,0.443963274656023,0.12663811124326652,24333.2
0.4294241091061158,0.44403149077296117,0.126544400120923,24363.6
0.4294496879766705,0.4440999312850209,0.12645038073830855,24394.1
0.4294751829820758,0.4441681474019591,0.12635666961596503,24424.5
0.42950067798748115,0.44423636351889734,0.12626295849362149,24454.9
0.4295261729928865,0.44430457963583553,0.12616924737127794,24485.3
0.4295516679982918,0.4443727957527737,0.12607553624893442,24515.7
0.42957716300369714,0.44444101186971197,0.1259818251265909,24546.1
0.4296027418742518,0.44450945238177164,0.12588780574397648,24576.6
0.4296282368796571,0.44457766849870983,0.12579409462163293,24607.0
0.4296537318850625,0.4446458846156481,0.12570038349928941,24637.4
0.4296792268904678,0.44471410073258627,0.12560667237694587,24667.8
