Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.6311235305164966,0.29381571748891067,0.07506075199459282,20075.0
0.6307322849004842,0.29430334316504825,0.07496437193446778,20105.4
0.6303410392844716,0.2947909688411858,0.07486799187434276,20135.8
0.629949793668459,0.29527859451732336,0.07477161181421772,20166.2
0.6295572610602886,0.2957678242252903,0.07467491471442124,20196.7
0.6291660154442761,0.2962554499014278,0.0745785346542962,20227.1
0.6287747698282635,0.2967430755775654,0.07448215459417117,20257.5
0.6283835242122511,0.297230701253703,0.07438577453404614,20287.9
0.6279922785962385,0.2977183269298405,0.0742893944739211,20318.3
0.627601032980226,0.2982059526059781,0.07419301441379608,20348.7
0.6272085003720556,0.29869518231394504,0.07409631731399959,20379.2
0.626817254756043,0.29918280799008257,0.07399993725387456,20409.6
0.6264260091400304,0.29967043366622015,0.07390355719374953,20440.0
0.626034763524018,0.30015805934235773,0.07380717713362449,20470.4
0.6256435179080054,0.30064568501849526,0.07371079707349946,20500.8
0.6252522722919929,0.30113331069463284,0.07361441701337443,20531.2
0.6248610266759804,0.30162093637077037,0.0735180369532494,20561.6
0.6244684940678099,0.30211016607873736,0.07342133985345291,20592.1
0.6240772484517974,0.30259779175487495,0.07332495979332787,20622.5
0.6236860028357848,0.3030854174310125,0.07322857973320283,20652.9
0.6232947572197722,0.30357304310715005,0.07313219967307781,20683.3
0.6229035116037598,0.30406066878328764,0.07303581961295277,20713.7
0.6225122659877472,0.30454829445942516,0.07293943955282775,20744.1
0.6221197333795767,0.3050375241673921,0.07284274245303125,20774.6
0.6217284877635643,0.3055251498435297,0.07274636239290622,20805.0
0.6213372421475517,0.30601277551966727,0.07264998233278118,20835.4
0.6209459965315391,0.3065004011958048,0.07255360227265616,20865.8
0.6205547509155267,0.3069880268719424,0.07245722221253112,20896.2
0.6201635052995141,0.3074756525480799,0.0723608421524061,20926.6
0.6197709726913436,0.30796488225604685,0.0722641450526096,20957.1
0.6193797270753312,0.3084525079321844,0.07216776499248456,20987.5
0.6189884814593185,0.308940133608322,0.07207138493235953,21017.9
0.6185972358433061,0.30942775928445954,0.0719750048722345,21048.3
0.6182059902272936,0.3099153849605971,0.07187862481210947,21078.7
0.617814744611281,0.31040301063673464,0.07178224475198444,21109.1
0.6174222120031105,0.31089224034470164,0.07168554765218794,21139.6
0.6170309663870981,0.3113798660208392,0.07158916759206291,21170.0
0.6166397207710854,0.3118674916969768,0.07149278753193787,21200.4
0.616248475155073,0.31235511737311433,0.07139640747181285,21230.8
0.6158572295390604,0.3128427430492519,0.07130002741168781,21261.2
0.6154659839230479,0.31333036872538944,0.07120364735156279,21291.6
0.6150747383070354,0.313817994401527,0.07110726729143775,21322.0
0.614682205698865,0.31430722410949397,0.07101057019164127,21352.5
0.6142909600828523,0.31479484978563155,0.07091419013151623,21382.9
0.6138997144668399,0.3152824754617691,0.07081781007139121,21413.3
0.6135084688508273,0.31577010113790666,0.07072143001126617,21443.7
0.6131172232348148,0.3162577268140442,0.07062504995114115,21474.1
0.6127259776188023,0.31674535249018176,0.07052866989101611,21504.5
0.6123334450106318,0.3172345821981487,0.07043197279121961,21535.0
0.6119421993946192,0.3177222078742863,0.07033559273109458,21565.4
0.6115509537786068,0.3182098335504238,0.07023921267096955,21595.8
0.6111597081625942,0.3186974592265614,0.07014283261084452,21626.2
0.6107684625465817,0.3191850849026989,0.07004645255071949,21656.6
0.6103772169305692,0.3196727105788365,0.06995007249059446,21687.0
0.6099846843223987,0.3201619402868035,0.06985337539079796,21717.5
0.6095934387063862,0.3206495659629411,0.06975699533067292,21747.9
0.6092021930903737,0.3211371916390786,0.0696606152705479,21778.3
