Regression-HIGH-LOW,Regression-HIGH-MEDIUM,Regression-HIGH-HIGH,Time
0.0,0.023416569973949503,0.9765834300260505,20075.0
0.0,0.023413940716285293,0.9765860592837147,20105.4
0.0,0.023411311458621083,0.9765886885413789,20135.8
0.0,0.02340868220095687,0.9765913177990431,20166.2
0.0,0.023406044294418765,0.9765939557055813,20196.7
0.0,0.02340341503675455,0.9765965849632454,20227.1
0.0,0.02340078577909034,0.9765992142209097,20257.5
0.0,0.023398156521426128,0.9766018434785738,20287.9
0.0,0.023395527263761918,0.9766044727362381,20318.3
0.0,0.023392898006097704,0.9766071019939023,20348.7
0.0,0.0233902600995596,0.9766097399004404,20379.2
0.0,0.023387630841895386,0.9766123691581046,20409.6
0.0,0.023385001584231176,0.9766149984157688,20440.0
0.0,0.023382372326566966,0.9766176276734331,20470.4
0.0,0.023379743068902753,0.9766202569310972,20500.8
0.0,0.023377113811238543,0.9766228861887615,20531.2
0.0,0.02337448455357433,0.9766255154464256,20561.6
0.0,0.023371846647036225,0.9766281533529637,20592.1
0.0,0.02336921738937201,0.976630782610628,20622.5
0.0,0.0233665881317078,0.9766334118682922,20652.9
0.0,0.023363958874043588,0.9766360411259564,20683.3
0.0,0.023361329616379378,0.9766386703836206,20713.7
0.0,0.023358700358715165,0.9766412996412848,20744.1
0.0,0.02335606245217706,0.976643937547823,20774.6
0.0,0.023353433194512847,0.9766465668054871,20805.0
0.0,0.023350803936848637,0.9766491960631514,20835.4
0.0,0.023348174679184427,0.9766518253208155,20865.8
0.0,0.023345545421520213,0.9766544545784798,20896.2
0.0,0.023342916163856003,0.976657083836144,20926.6
0.0,0.023340278257317895,0.9766597217426821,20957.1
0.0,0.023337648999653685,0.9766623510003463,20987.5
0.0,0.023335019741989472,0.9766649802580105,21017.9
0.0,0.023332390484325262,0.9766676095156748,21048.3
0.0,0.02332976122666105,0.9766702387733389,21078.7
0.0,0.02332713196899684,0.9766728680310032,21109.1
0.0,0.02332449406245873,0.9766755059375413,21139.6
0.0,0.02332186480479452,0.9766781351952055,21170.0
0.0,0.023319235547130307,0.9766807644528697,21200.4
0.0,0.023316606289466097,0.9766833937105339,21230.8
0.0,0.023313977031801887,0.9766860229681981,21261.2
0.0,0.023311347774137674,0.9766886522258623,21291.6
0.0,0.023308718516473464,0.9766912814835266,21322.0
0.0,0.023306080609935356,0.9766939193900647,21352.5
0.0,0.023303451352271146,0.9766965486477288,21382.9
0.0,0.023300822094606932,0.9766991779053931,21413.3
0.0,0.023298192836942722,0.9767018071630572,21443.7
0.0,0.02329556357927851,0.9767044364207215,21474.1
0.0,0.0232929343216143,0.9767070656783857,21504.5
0.0,0.02329029641507619,0.9767097035849238,21535.0
0.0,0.02328766715741198,0.976712332842588,21565.4
0.0,0.02328503789974777,0.9767149621002522,21595.8
0.0,0.023282408642083557,0.9767175913579165,21626.2
0.0,0.023279779384419347,0.9767202206155806,21656.6
0.0,0.023277150126755134,0.9767228498732449,21687.0
0.0,0.02327451222021703,0.976725487779783,21717.5
0.0,0.023271882962552816,0.9767281170374472,21747.9
0.0,0.023269253704888606,0.9767307462951114,21778.3
0.0,0.023266624447224393,0.9767333755527756,21808.7
0.0,0.023263995189560183,0.9767360048104398,21839.1
0.0,0.02326136593189597,0.976738634068104,21869.5
0.0,0.023258728025357864,0.9767412719746421,21900.0
0.0,0.02325609876769365,0.9767439012323064,21930.4
0.0,0.02325346951002944,0.9767465304899705,21960.8
0.0,0.023250840252365228,0.9767491597476348,21991.2
0.0,0.023248210994701018,0.976751789005299,22021.6
0.0,0.023245581737036808,0.9767544182629632,22052.0
0.0,0.023242952479372594,0.9767570475206274,22082.4
0.0,0.02324031457283449,0.9767596854271655,22112.9
0.0,0.023237685315170276,0.9767623146848297,22143.3
0.0,0.023235056057506066,0.9767649439424939,22173.7
0.0,0.023232426799841853,0.9767675732001582,22204.1
0.0,0.023229797542177643,0.9767702024578223,22234.5
0.0,0.02322716828451343,0.9767728317154866,22264.9
0.0,0.023224530377975325,0.9767754696220247,22295.4
0.0,0.02322190112031111,0.9767780988796889,22325.8
0.0,0.0232192718626469,0.9767807281373531,22356.2
0.0,0.02321664260498269,0.9767833573950173,22386.6
0.0,0.023214013347318478,0.9767859866526815,22417.0
0.0,0.023211384089654268,0.9767886159103457,22447.4
0.0,0.02320874618311616,0.9767912538168838,22477.9
0.0,0.02320611692545195,0.9767938830745481,22508.3
0.0,0.023203487667787737,0.9767965123322122,22538.7
0.0,0.023200858410123527,0.9767991415898765,22569.1
0.0,0.023198229152459313,0.9768017708475407,22599.5
0.0,0.023195599894795103,0.9768044001052049,22629.9
0.0,0.023192961988256995,0.976807038011743,22660.4
0.0,0.023190332730592785,0.9768096672694072,22690.8
0.0,0.023187703472928575,0.9768122965270715,22721.2
0.0,0.023185074215264362,0.9768149257847356,22751.6
0.0,0.023182444957600152,0.9768175550423999,22782.0
0.0,0.02317981569993594,0.976820184300064,22812.4
0.0,0.02317718644227173,0.9768228135577283,22842.8
0.0,0.02317454853573362,0.9768254514642664,22873.3
0.0,0.02317191927806941,0.9768280807219306,22903.7
0.0,0.023169290020405197,0.9768307099795948,22934.1
0.0,0.023166660762740987,0.976833339237259,22964.5
0.0,0.023164031505076774,0.9768359684949233,22994.9
0.0,0.023161402247412564,0.9768385977525874,23025.3
0.0,0.023158764340874455,0.9768412356591255,23055.8
0.0,0.023156135083210246,0.9768438649167898,23086.2
0.0,0.023153505825546032,0.9768464941744539,23116.6
0.0,0.023150876567881822,0.9768491234321182,23147.0
0.0,0.023148247310217612,0.9768517526897824,23177.4
0.0,0.0231456180525534,0.9768543819474466,23207.8
0.0,0.023142980146015294,0.9768570198539847,23238.3
0.0,0.02314035088835108,0.9768596491116489,23268.7
0.0,0.02313772163068687,0.9768622783693132,23299.1
0.0,0.023135092373022657,0.9768649076269773,23329.5
0.0,0.023132463115358447,0.9768675368846416,23359.9
0.0,0.023129833857694237,0.9768701661423057,23390.3
0.0,0.02312719595115613,0.9768728040488439,23420.8
0.0,0.023124566693491916,0.9768754333065081,23451.2
0.0,0.023121937435827706,0.9768780625641723,23481.6
0.0,0.023119308178163496,0.9768806918218365,23512.0
0.0,0.023116678920499283,0.9768833210795007,23542.4
0.0,0.023114049662835073,0.976885950337165,23572.8
0.0,0.02311142040517086,0.9768885795948291,23603.2
0.0,0.023108782498632754,0.9768912175013672,23633.7
0.0,0.02310615324096854,0.9768938467590315,23664.1
0.0,0.02310352398330433,0.9768964760166957,23694.5
0.0,0.023100894725640118,0.9768991052743599,23724.9
0.0,0.023098265467975908,0.9769017345320241,23755.3
0.0,0.023095636210311694,0.9769043637896883,23785.7
0.0,0.02309299830377359,0.9769070016962264,23816.2
0.0,0.02309036904610938,0.9769096309538906,23846.6
0.0,0.023087739788445166,0.9769122602115549,23877.0
0.0,0.023085110530780953,0.976914889469219,23907.4
0.0,0.023082481273116743,0.9769175187268833,23937.8
0.0,0.023079852015452533,0.9769201479845474,23968.2
0.0,0.023077214108914425,0.9769227858910856,23998.7
0.0,0.023074584851250215,0.9769254151487498,24029.1
0.0,0.023071955593586,0.976928044406414,24059.5
0.0,0.02306932633592179,0.9769306736640782,24089.9
0.0,0.023066697078257578,0.9769333029217424,24120.3
0.0,0.023064067820593368,0.9769359321794067,24150.7
0.0,0.02306142991405526,0.9769385700859448,24181.2
0.0,0.02305880065639105,0.9769411993436089,24211.6
0.0,0.023056171398726837,0.9769438286012732,24242.0
0.0,0.023053542141062627,0.9769464578589374,24272.4
0.0,0.023050912883398417,0.9769490871166016,24302.8
0.0,0.023048283625734203,0.9769517163742658,24333.2
0.0,0.023045654368069993,0.97695434563193,24363.6
0.0,0.023043016461531885,0.9769569835384682,24394.1
0.0,0.023040387203867675,0.9769596127961323,24424.5
0.0,0.023037757946203462,0.9769622420537966,24454.9
0.0,0.023035128688539252,0.9769648713114607,24485.3
0.0,0.02303249943087504,0.976967500569125,24515.7
0.0,0.02302987017321083,0.9769701298267892,24546.1
0.0,0.02302723226667272,0.9769727677333273,24576.6
0.0,0.02302460300900851,0.9769753969909915,24607.0
0.0,0.0230219737513443,0.9769780262486557,24637.4
0.0,0.023019344493680087,0.9769806555063199,24667.8
0.0,0.023016715236015877,0.9769832847639841,24698.2
0.0,0.023014085978351664,0.9769859140216484,24728.6
0.0,0.02301144807181356,0.9769885519281865,24759.1
0.0,0.023008818814149345,0.9769911811858506,24789.5
0.0,0.023006189556485136,0.9769938104435149,24819.9
0.0,0.023003560298820922,0.9769964397011791,24850.3
0.0,0.023000931041156712,0.9769990689588433,24880.7
0.0,0.0229983017834925,0.9770016982165075,24911.1
0.0,0.022995663876954394,0.9770043361230456,24941.6
0.0,0.02299303461929018,0.9770069653807099,24972.0
0.0,0.02299040536162597,0.977009594638374,25002.4
0.0,0.022987776103961757,0.9770122238960383,25032.8
0.0,0.022985146846297547,0.9770148531537024,25063.2
0.0,0.022982517588633337,0.9770174824113667,25093.6
0.0,0.022979888330969124,0.9770201116690309,25124.0
0.0,0.02297725042443102,0.977022749575569,25154.5
0.0,0.022974621166766806,0.9770253788332331,25184.9
0.0,0.022971991909102596,0.9770280080908974,25215.3
0.0,0.022969362651438383,0.9770306373485617,25245.7
0.0,0.022966733393774173,0.9770332666062258,25276.1
0.0,0.022964104136109963,0.9770358958638901,25306.5
0.0,0.022961466229571854,0.9770385337704282,25337.0
0.0,0.02295883697190764,0.9770411630280923,25367.4
0.0,0.02295620771424343,0.9770437922857566,25397.8
0.0,0.02295357845657922,0.9770464215434208,25428.2
0.0,0.022950949198915008,0.977049050801085,25458.6
0.0,0.022948319941250798,0.9770516800587492,25489.0
0.0,0.02294568203471269,0.9770543179652873,25519.5
0.0,0.02294305277704848,0.9770569472229516,25549.9
0.0,0.022940423519384266,0.9770595764806157,25580.3
0.0,0.022937794261720056,0.97706220573828,25610.7
0.0,0.022935165004055843,0.9770648349959441,25641.1
0.0,0.022932535746391633,0.9770674642536084,25671.5
0.0,0.022929897839853525,0.9770701021601464,25702.0
0.0,0.022927268582189315,0.9770727314178107,25732.4
0.0,0.022924639324525105,0.9770753606754748,25762.8
0.0,0.02292201006686089,0.9770779899331391,25793.2
0.0,0.02291938080919668,0.9770806191908034,25823.6
0.0,0.022916751551532468,0.9770832484484675,25854.0
0.0,0.022914122293868258,0.9770858777061318,25884.4
0.0,0.02291148438733015,0.9770885156126699,25914.9
0.0,0.02290885512966594,0.9770911448703341,25945.3
0.0,0.022906225872001727,0.9770937741279982,25975.7
0.0,0.022903596614337517,0.9770964033856625,26006.1
0.0,0.022900967356673303,0.9770990326433266,26036.5
0.0,0.022898338099009093,0.9771016619009909,26066.9
0.0,0.022895700192470985,0.977104299807529,26097.4
0.0,0.022893070934806775,0.9771069290651933,26127.8
0.0,0.02289044167714256,0.9771095583228574,26158.2
0.0,0.022887812419478352,0.9771121875805217,26188.6
0.0,0.022885183161814142,0.9771148168381859,26219.0
0.0,0.02288255390414993,0.97711744609585,26249.4
0.0,0.02287991599761182,0.9771200840023881,26279.9
0.0,0.02287728673994761,0.9771227132600524,26310.3
0.0,0.0228746574822834,0.9771253425177165,26340.7
0.0,0.022872028224619187,0.9771279717753808,26371.1
0.0,0.022869398966954977,0.977130601033045,26401.5
0.0,0.022866769709290764,0.9771332302907092,26431.9
0.0,0.02286413180275266,0.9771358681972473,26462.4
0.0,0.022861502545088445,0.9771384974549115,26492.8
0.0,0.022858873287424235,0.9771411267125758,26523.2
0.0,0.022856244029760026,0.97714375597024,26553.6
0.0,0.022853614772095812,0.9771463852279042,26584.0
0.0,0.022850985514431602,0.9771490144855683,26614.4
0.0,0.02284835625676739,0.9771516437432326,26644.8
0.0,0.022845718350229284,0.9771542816497707,26675.3
0.0,0.02284308909256507,0.977156910907435,26705.7
0.0,0.02284045983490086,0.9771595401650991,26736.1
0.0,0.022837830577236647,0.9771621694227633,26766.5
0.0,0.022835201319572437,0.9771647986804276,26796.9
0.0,0.022832572061908224,0.9771674279380917,26827.3
0.0,0.02282993415537012,0.9771700658446298,26857.8
0.0,0.022827304897705906,0.9771726951022941,26888.2
0.0,0.022824675640041696,0.9771753243599584,26918.6
0.0,0.022822046382377482,0.9771779536176225,26949.0
0.0,0.022819417124713273,0.9771805828752868,26979.4
0.0,0.022816787867049063,0.9771832121329509,27009.8
0.0,0.022814149960510954,0.977185850039489,27040.3
0.0,0.022811520702846744,0.9771884792971532,27070.7
0.0,0.02280889144518253,0.9771911085548175,27101.1
0.0,0.02280626218751832,0.9771937378124816,27131.5
0.0,0.022803632929854108,0.9771963670701459,27161.9
0.0,0.022801003672189898,0.97719899632781,27192.3
0.0,0.02279836576565179,0.9772016342343482,27222.8
0.0,0.02279573650798758,0.9772042634920124,27253.2
0.0,0.022793107250323366,0.9772068927496766,27283.6
0.0,0.022790477992659156,0.9772095220073408,27314.0
0.0,0.022787848734994946,0.977212151265005,27344.4
0.0,0.022785219477330733,0.9772147805226693,27374.8
