Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.4608007084378887,0.4124298044434972,0.12676948711861405,20075.0
0.4607057300668883,0.41257709377896934,0.12671717615414235,20105.4
0.46061075169588783,0.41272438311444143,0.12666486518967068,20135.8
0.46051577332488747,0.4128716724499136,0.12661255422519896,20166.2
0.46042048252503504,0.4130194462897787,0.12656007118518625,20196.7
0.4603255041540346,0.4131667356252508,0.12650776022071458,20227.1
0.4602305257830342,0.4133140249607229,0.12645544925624286,20257.5
0.4601355474120338,0.41346131429619504,0.1264031382917712,20287.9
0.46004056904103335,0.4136086036316671,0.1263508273272995,20318.3
0.45994559067003293,0.41375589296713927,0.1262985163628278,20348.7
0.45985029987018056,0.41390366680700436,0.12624603332281506,20379.2
0.45975532149918014,0.41405095614247645,0.12619372235834336,20409.6
0.4596603431281797,0.4141982454779486,0.1261414113938717,20440.0
0.4595653647571793,0.41434553481342073,0.12608910042939997,20470.4
0.4594703863861789,0.4144928241488928,0.1260367894649283,20500.8
0.45937540801517845,0.4146401134843649,0.1259844785004566,20531.2
0.45928042964417803,0.41478740281983706,0.1259321675359849,20561.6
0.45918513884432566,0.41493517665970214,0.1258796844959722,20592.1
0.4590901604733252,0.4150824659951743,0.12582737353150047,20622.5
0.4589951821023248,0.41522975533064643,0.1257750625670288,20652.9
0.45890020373132434,0.4153770446661185,0.1257227516025571,20683.3
0.458805225360324,0.4155243340015906,0.1256704406380854,20713.7
0.4587102469893235,0.41567162333706276,0.12561812967361372,20744.1
0.4586149561894711,0.41581939717692784,0.125565646633601,20774.6
0.4585199778184707,0.4159666865124,0.1255133356691293,20805.0
0.4584249994474703,0.4161139758478721,0.12546102470465761,20835.4
0.45833002107646986,0.41626126518334416,0.12540871374018592,20865.8
0.45823504270546944,0.4164085545188163,0.12535640277571422,20896.2
0.458140064334469,0.41655584385428845,0.12530409181124252,20926.6
0.45804477353461664,0.41670361769415354,0.12525160877122982,20957.1
0.4579497951636162,0.4168509070296257,0.12519929780675812,20987.5
0.4578548167926158,0.4169981963650978,0.12514698684228642,21017.9
0.4577598384216154,0.41714548570056986,0.12509467587781473,21048.3
0.45766486005061496,0.417292775036042,0.12504236491334303,21078.7
0.45756988167961454,0.4174400643715141,0.12499005394887133,21109.1
0.45747459087976217,0.41758783821137924,0.12493757090885863,21139.6
0.4573796125087617,0.4177351275468513,0.12488525994438693,21170.0
0.4572846341377613,0.41788241688232347,0.12483294897991523,21200.4
0.45718965576676085,0.41802970621779556,0.12478063801544353,21230.8
0.4570946773957605,0.4181769955532677,0.12472832705097184,21261.2
0.45699969902476,0.4183242848887398,0.12467601608650014,21291.6
0.45690472065375964,0.4184715742242119,0.12462370512202844,21322.0
0.4568094298539072,0.418619348064077,0.12457122208201574,21352.5
0.4567144514829068,0.41876663739954917,0.12451891111754404,21382.9
0.45661947311190637,0.41891392673502126,0.12446660015307234,21413.3
0.45652449474090595,0.4190612160704934,0.12441428918860065,21443.7
0.45642951636990553,0.4192085054059655,0.12436197822412896,21474.1
0.4563345379989051,0.4193557947414376,0.12430966725965727,21504.5
0.45623924719905273,0.4195035685813027,0.12425718421964455,21535.0
