node_id,min_year,min_age,rate
1,1960,0,0.16325012
1,1960,5,0.135184835
1,1960,10,0.110994842
1,1960,15,0.09615979
1,1960,20,0.082972611
1,1960,25,0.073886576
1,1960,30,0.06450548
1,1960,35,0.055915065
1,1960,40,0.050518306
1,1960,45,0.04269219
1,1960,50,0.035725678
1,1960,55,0.027597084
1,1960,60,0.021945329
1,1960,65,0.016495398
1,1960,70,0.011207397
1,1960,75,0.006504519
1,1960,80,0.004444779
2,1960,0,0.10325012
2,1960,5,0.195184835
2,1960,10,0.010994842
2,1960,15,0.19615979
2,1960,20,0.082972611
2,1960,25,0.073886576
2,1960,30,0.06450548
2,1960,35,0.055915065
2,1960,40,0.090518306
2,1960,45,0.00269219
2,1960,50,0.035725678
2,1960,55,0.027597084
2,1960,60,0.021945329
2,1960,70,0.016495398
2,1960,80,0.011207397
2,1960,90,0.006504519
2,1960,100,0.004444779
